pred_chirp_mass,truth_chirp_mass,snr
1.0117996,1.8022916,26.205305
1.5510278,1.5538225,22.367495
1.7924604,1.4349555,37.935287
1.4003267,1.9886925,25.530823
1.7841957,1.1036983,18.228119
1.9003897,1.9640596,45.850014
1.3358021,1.6791914,42.13723
1.2115126,1.2147804,36.086422
1.2826555,1.348767,44.497807
1.6352704,1.6991935,11.503927
1.4798064,1.5858693,27.0767
1.4249253,1.6443332,30.41089
1.2768133,1.3751714,26.006279
1.4045146,1.4985317,20.267044
1.4776008,1.0101411,41.654778
1.6354029,1.7902387,47.630295
1.8637388,1.1041907,19.46088
1.535425,1.4220409,27.313982
1.2268939,1.5890057,39.33645
1.4148405,1.7739747,40.564823
1.2063043,1.8279893,32.32913
1.1456597,1.5009433,27.576523
1.461925,1.2910963,29.269665
1.5473197,2.0363228,36.85183
1.3615737,1.4273934,25.772106
1.2150297,1.3752798,18.153568
1.8183346,1.0816951,32.15582
0.89827985,1.2227656,14.4031725
1.0956929,1.3466206,18.190804
1.1984386,1.7655591,28.605051
1.3833816,1.3085985,39.822815
1.336812,1.787695,40.613426
1.2760181,1.3561233,27.363522
1.3030024,0.96601516,29.670404
1.5262599,1.3674723,37.218163
1.05053,1.0915235,43.720394
1.1259234,1.8448143,17.440144
1.0477926,1.9272503,39.179802
1.519388,1.9588418,49.468803
1.74758,1.5066366,24.726753
1.6769769,1.2010263,35.184334
1.2934542,1.4930269,32.282494
1.1518922,1.5431817,43.043213
1.4048495,1.4615893,47.24918
1.4319069,1.7350901,36.236607
1.0613112,1.3290246,18.334482
1.0933101,1.3356993,37.960514
1.344743,1.8322601,17.457603
1.6311505,1.4027637,32.77253
1.2729006,1.3468935,34.51439
1.0991921,1.5198828,37.80716
1.4384859,1.3365588,32.398422
1.5593567,1.0597322,40.416256
1.6932955,1.7432011,41.537594
1.1976516,1.4502074,21.678267
1.725512,1.2114432,37.56135
1.7471886,1.0993003,22.683147
1.2391868,1.336615,17.679588
0.98317546,1.7416868,35.91629
1.3207338,1.1230944,42.44669
1.0783947,1.6590973,26.144123
1.5125756,1.4369557,40.756714
1.0725753,1.3354737,15.147275
1.1105051,1.4643055,39.998558
1.6457207,1.2722955,31.736061
2.0344393,1.5675421,44.131264
1.4430912,1.7977196,34.83024
1.2635584,1.5957218,20.737318
1.9447868,2.0689387,31.290245
1.3971713,1.8546944,14.037098
1.9907825,1.5336894,10.309808
1.5636308,1.5979301,46.095177
2.0068026,1.3075638,47.256134
1.9310546,1.2050142,47.581326
1.181797,1.2088091,41.08531
1.1506596,1.5757841,12.968298
1.6668184,1.9047421,10.984143
1.2242756,1.5204443,11.341526
1.3588023,1.7333602,29.476147
1.06932,1.5098133,38.1527
1.1435108,1.968693,24.710474
2.1372707,1.4360799,44.583755
1.1702847,1.8273137,35.393375
1.2614202,1.6597856,47.62302
1.4059293,1.7755392,13.637059
1.5272887,1.3037742,20.903997
1.3284655,1.230169,37.142807
1.5495017,1.803206,15.528654
1.139626,1.3328115,16.935207
1.0533823,1.4448006,18.611763
1.4861975,1.295398,19.23648
1.044404,1.2023461,35.147697
1.7094667,1.5949323,24.556448
1.3509638,1.9896513,33.557125
1.0691264,1.4391193,15.341293
1.786875,1.1941981,36.5879
1.7106609,1.5360014,13.7992525
0.98949015,1.5735441,24.173294
1.340492,1.7988002,10.13364
1.3163323,1.5802999,28.239027
1.764246,1.2743037,34.97558
1.1860411,1.2049736,25.196758
1.0030789,1.4691526,16.962795
1.8820927,1.5446414,48.507572
1.0577433,1.6012589,13.31584
0.966513,1.560271,46.680588
1.8330483,1.6722282,12.68699
1.6351967,1.230041,22.283955
1.5849578,1.3794215,24.180794
0.92513293,1.631992,17.61199
1.678848,1.0027492,49.643192
1.4930809,1.2428461,12.909146
1.2491875,1.9498523,43.20904
1.5326068,1.4085692,16.760202
1.1765912,1.5832763,28.345274
1.3815677,1.6302608,16.545479
1.686352,1.2097546,14.211437
1.1637471,1.3537312,18.720093
1.2822664,1.4119617,36.81891
1.1153231,1.6769694,31.5599
1.1384645,1.4897541,40.060257
1.8291948,1.3498116,36.390465
1.0735028,1.3879626,36.076363
1.232919,1.1687841,41.961903
1.5498264,1.5789157,10.002467
1.0641333,1.8027122,27.86463
1.7411888,1.0894098,38.741707
1.5528376,1.8586893,11.268846
1.8805504,1.1198539,21.49841
1.9825737,1.2305818,14.776056
1.2348583,1.3305966,26.111858
1.59534,1.665798,35.290874
1.2779744,1.1985002,18.033707
1.631284,1.8213699,47.41883
1.904201,1.3011006,31.419128
1.5719984,1.3662227,39.95838
1.092022,1.6087077,37.572712
1.4895089,1.1984996,36.83314
1.4508266,2.0196967,39.19386
1.4870396,1.9811767,29.471956
1.626044,1.1708766,41.925777
1.1366057,1.6705146,21.969267
1.1433797,1.6058562,14.564806
1.3952026,1.4579109,49.695564
1.3739834,1.079442,31.674833
1.083386,1.4240364,26.699854
1.2201679,1.836168,16.859722
1.915667,1.105674,19.88644
1.4515328,1.7931229,36.473946
1.1704266,1.2820011,29.493828
1.3135679,1.7993168,25.427696
1.6405275,1.2689114,15.105868
0.9573932,1.423639,40.07648
1.3706284,2.1691706,19.032085
1.0583606,1.3246969,28.473793
1.2158821,1.0073079,25.107924
1.7381663,1.5920093,24.866522
1.723341,1.6521242,18.8106
1.5258665,1.0500541,36.23392
1.8356252,1.6198673,34.958126
1.4675319,1.7278372,43.095642
1.6796536,1.4951658,32.77568
1.1014447,1.3936284,39.52435
1.707376,1.6025642,45.745377
1.3994741,1.7272465,41.1677
1.6606143,1.7011149,22.823137
1.8118901,1.3911941,28.993837
1.2841294,1.9571575,20.35651
1.3346055,1.7333511,36.842403
1.2294877,1.39596,19.046404
1.522392,1.4564072,29.983631
1.1124449,1.8161993,48.361153
1.8412042,1.5428919,20.75571
1.4791937,1.0964856,42.340282
1.1899393,1.3498887,13.012369
1.2899256,1.6243318,40.132935
1.430536,1.1307623,35.42744
1.4652624,1.3337585,48.03926
1.8684642,1.9265476,44.98671
1.0704118,1.6965852,37.161606
1.0512614,1.3885635,31.5225
1.3859367,1.9808478,22.230223
1.5837705,1.6989634,44.406723
1.4371681,1.2286097,35.16699
1.4610426,1.1669079,21.662245
1.2543015,1.3281592,10.509414
1.0866776,1.5505568,10.937093
1.3365963,1.1236395,26.823345
1.3391979,1.431804,29.058546
1.1758938,1.3816344,20.629972
1.072387,1.2394607,42.417404
1.2015676,1.332227,21.823536
1.6353276,1.0210851,11.653158
1.3557122,1.2964442,49.603855
1.8065898,0.9572645,17.088291
1.6655998,1.2119846,46.59726
1.1926248,1.6552588,36.62199
1.068949,1.5684797,29.207758
1.1463618,2.0461938,15.159682
1.7675691,1.766715,21.8911
1.1163104,2.0242426,28.31791
1.3139024,2.0114894,12.826159
1.0195019,1.7355504,24.248888
1.7242498,1.3914523,34.987423
1.2392666,1.6609082,17.815542
1.306431,1.2823204,27.409523
1.3664634,1.1592458,30.322294
1.3338425,1.6133444,45.83586
1.1877306,1.3735592,21.488955
1.2440434,1.5226345,16.928324
1.3664544,1.567356,17.216099
1.2650015,1.2136877,29.426353
1.2130172,1.5021253,22.714205
1.8173153,1.3199303,10.104317
1.5909574,1.1787102,44.77821
1.897758,1.6703781,40.38013
1.8325727,1.5509874,19.461374
0.99731094,0.88732666,20.470568
1.6571736,1.6154966,45.756645
1.7579267,1.7413205,37.694397
2.0154793,1.6337868,20.051477
1.290206,1.4710758,49.844406
1.6660209,1.502816,14.569834
1.651978,1.4389181,30.853949
1.5558844,1.3410019,44.53872
1.2232556,1.3510562,46.356846
1.725698,1.8518478,15.070748
1.9365559,1.2065915,24.934813
1.2343326,1.5267111,46.766953
1.5954995,1.0424639,12.072043
2.0330677,1.4313571,46.66949
1.996402,1.3184468,27.538836
1.5092285,1.5879465,29.903667
1.4198711,2.0238197,21.243155
1.0206141,1.8770344,13.23054
1.7764816,1.4619699,43.13682
1.5990286,1.776153,12.07005
1.5605402,1.1334403,36.693077
1.4464717,1.2535352,29.743158
1.2964029,1.2815605,15.408343
1.0357699,1.3434308,48.530266
1.3242719,1.5495412,21.901297
1.432728,1.5265871,44.5858
1.2272196,1.8109695,10.416974
1.518739,1.3845502,25.111494
1.4051833,0.9802878,16.68215
1.3334467,0.9033124,22.748194
1.5784826,1.3537358,10.005723
1.2101307,1.3707167,49.284306
1.7667656,1.3767875,44.40745
1.4755323,1.3952938,20.05966
1.8265767,1.5133665,31.091072
1.8106887,1.9114884,15.952565
1.4801009,1.6229807,28.500708
1.5870876,1.2602453,28.589931
1.2015166,1.2526674,33.141613
2.0289285,1.1731877,14.87925
1.1274788,1.633746,20.556543
0.985746,1.03511,40.90568
1.180171,1.1485375,13.362487
1.7087939,1.936559,39.983845
1.7714138,1.7863053,24.398336
1.570976,1.5582647,36.22596
1.4448836,1.7882929,12.9243355
1.4289236,1.420985,15.378885
1.4329338,1.2019851,24.348684
1.3172276,2.0318918,42.196335
1.3497903,1.4558871,46.19956
1.7720308,1.7157048,26.697842
1.1301763,1.9926618,10.592075
1.1299186,1.6379071,46.89579
1.1526461,1.0033909,22.298246
1.8755786,1.8274481,46.841824
1.1651368,1.816363,27.138374
1.0858113,1.1068765,12.651677
1.2051523,2.0372612,31.388819
1.0751264,1.0636168,34.45778
1.4121151,0.9813999,21.334906
1.0855947,1.6476012,31.386961
1.2228613,1.8234303,44.673286
1.603405,1.0296756,31.785221
1.5219684,1.358934,28.269087
1.2199001,1.2705711,49.755146
1.0637283,0.96241635,47.530277
1.1515539,1.4918938,48.244503
1.5141037,1.3351502,11.345788
1.671504,1.95376,17.95189
1.3779109,2.0749612,30.635252
1.219203,1.3525025,33.178566
1.8825214,1.4889591,24.083345
1.8794892,1.8281713,19.447233
1.4215572,1.3390565,36.43922
1.3393612,1.9175302,45.63667
1.4756038,1.5444299,32.664463
1.0671308,1.7184483,28.465096
1.0233538,1.7099764,40.77555
1.3432505,1.3404138,15.741921
1.083961,1.4051671,13.628436
1.7881558,1.53566,13.51095
1.6384745,1.1572372,20.032207
1.4461894,1.5252968,44.940224
1.3735018,1.552276,46.19928
1.4920657,1.7774574,16.998024
1.6764028,1.7563728,25.784983
1.0389388,1.5164834,48.187767
1.2620168,1.3034788,13.72361
1.6135635,1.2798328,15.173789
1.1752064,1.8480557,25.742424
1.3681009,1.6943116,17.278244
1.5587392,1.9958539,31.971653
1.5115528,1.4834853,12.062491
1.260464,1.4529805,37.007614
1.6113966,1.4114814,35.261593
1.3379903,1.6161933,13.899246
1.4444385,1.6762356,47.094402
2.0652068,0.9383845,45.880474
0.97660154,1.5704775,35.642056
1.6190405,1.715525,35.7583
1.2205667,1.1322134,18.830236
1.1792214,1.4224471,12.771335
1.7704196,1.3295839,33.34986
1.3131356,1.516308,34.448593
1.7543247,1.6188133,16.459618
1.5837479,1.2095026,44.363895
1.6807237,2.0658538,36.41943
1.156064,1.564467,30.633545
1.7010069,1.8437306,22.12344
1.3341696,1.9404876,42.04435
1.690244,1.2296867,28.049236
1.3241074,1.7149432,27.945873
2.0803208,1.2417506,23.182789
1.5668805,2.1338472,41.837326
1.2246974,1.6866688,48.328598
1.411269,1.4870595,28.0322
1.4081821,1.6631498,49.027676
1.2163448,1.3442367,22.809566
1.3957701,1.386643,20.30474
1.8186541,1.6655426,24.589867
1.6779642,1.3861414,19.293787
1.288481,1.5385197,36.76999
1.6937435,1.0798846,28.717834
1.7182779,1.3047844,49.34153
1.9472678,1.2576094,30.400229
1.4821627,1.970223,30.980154
1.3438647,1.2474303,18.810501
0.9307882,1.5143955,33.643246
1.1542618,1.9145892,39.093655
1.3789327,1.5574341,40.38737
1.223217,1.4516262,28.504322
1.2763066,1.0235783,49.23371
1.7953546,1.8054465,39.925312
1.346287,1.2850893,26.089897
1.262496,1.3554901,36.451378
1.192647,2.0343711,15.055638
1.1894374,1.5333326,41.170227
1.202229,1.1238543,48.27085
1.9454167,1.2121826,20.084862
1.3228445,1.6046095,45.812157
1.247766,1.8342125,37.771603
1.3274975,2.0747142,32.088123
1.1077423,1.5237429,16.766537
1.3548775,1.3419709,45.963173
1.5894053,1.1326746,37.031406
1.1265054,0.90659416,29.112074
1.7056882,1.4077553,12.467168
1.5879481,1.2322224,33.815697
1.5372722,1.3942765,10.100747
1.5374181,1.5225047,20.743965
1.1634114,1.6150508,15.017937
1.2188971,2.056734,17.44226
1.171313,1.6322014,42.659607
1.0615225,1.7143945,26.62077
1.3790181,1.2482084,27.771873
1.5363555,1.2237703,25.696516
1.2903717,2.032404,19.408304
1.1900992,1.1883227,45.59867
1.5219691,1.3765167,21.755865
1.7492385,1.2722492,17.583267
1.7204583,1.4623954,38.935036
1.4840455,1.0069374,26.31529
1.5986929,1.8469344,47.560383
1.3535767,1.5524808,14.469434
1.3575528,1.3504052,18.65115
1.6904271,1.8018733,27.920513
1.8668072,0.9968253,21.681236
1.8395064,1.7148968,44.483696
1.3124726,1.6164944,23.095089
1.6308346,1.0502703,34.968033
1.6706786,1.4088123,34.789272
1.1921039,1.5362569,35.736404
1.6976309,1.496813,33.54343
1.9966853,0.9323611,34.764378
1.3154247,1.2403581,39.127407
1.626646,1.0177255,18.056507
1.0138896,2.0081604,16.945086
2.0782611,1.4838592,26.01823
1.2250161,1.0583806,45.22014
0.9995003,1.478022,11.806423
1.9382939,1.1614671,26.644924
1.9359357,1.8352711,22.930777
1.0736828,1.2587483,14.129502
1.1936796,1.4589274,35.71213
1.4528787,1.1233569,35.444706
1.5696125,1.5413865,40.65192
1.3756423,1.0463969,44.10293
1.0396254,1.7326219,44.93656
1.3619578,1.61618,31.263607
1.7616539,1.3532022,45.515686
1.4547622,1.331889,31.868942
1.315031,1.4159238,37.15611
1.2553358,2.0245256,49.93674
1.3770089,1.5364512,37.390446
1.6305735,1.5962331,36.870438
1.0030165,1.8686737,33.78117
1.4546165,1.4127486,29.84749
0.9383077,1.6129647,14.779066
1.6681371,2.123193,23.249521
1.1554646,1.3361604,35.520264
1.1100419,1.3144116,49.52066
1.3512483,1.6025493,12.761922
1.0326488,1.3686756,20.855833
1.4649081,1.6263782,34.44324
1.4171729,1.358173,14.648395
1.6066091,1.32688,16.030447
1.2374544,1.5181792,25.165897
1.8160231,1.9873127,14.766654
1.1112435,1.2956227,12.19475
1.8200874,1.5396444,25.159264
0.92415947,1.3770158,17.657454
1.0775915,1.6473973,46.127373
1.6602736,1.4920838,22.655172
1.6414869,1.0085044,27.050686
1.0822732,1.2195252,10.729808
1.4495568,2.091036,32.701576
1.8858066,1.5020226,14.124784
1.0334418,1.296708,20.091785
1.5394921,1.3430443,43.53131
1.1596556,1.5270424,31.137976
1.501842,1.5936238,44.187103
1.6469827,1.3071005,45.69287
1.1254396,1.3352423,34.563786
1.077503,1.5550963,19.374186
1.2177639,1.3665714,40.305862
1.3185582,1.420899,28.695992
1.6054242,1.2337569,31.103743
1.8305538,1.8150773,48.417477
1.7611017,1.1210451,30.257053
1.0392299,1.496515,31.369493
1.4972777,1.0291618,43.682907
1.1712749,1.8620408,48.73541
1.1345258,1.3795353,18.020018
1.2258492,1.5311257,31.9711
1.1769292,1.1909696,13.322165
1.3728516,1.3230532,48.998177
1.3468094,1.5394865,28.928337
1.6654754,1.4133277,41.63958
1.3145463,1.5484877,36.61251
1.2344952,1.9377701,46.216434
1.5164161,1.7600347,27.726374
1.3032594,1.2494459,45.87726
1.8926513,1.0904101,17.223253
1.5857413,1.741452,37.10981
1.3452594,1.5141997,20.91706
1.4024122,1.8356446,28.629429
1.392051,2.0735765,32.83535
1.4931414,1.4394529,23.490795
1.8643129,1.8237119,14.62432
1.8822782,1.6084752,41.643406
1.1293657,1.7943611,48.98877
1.3609905,1.7712256,27.264185
1.2056711,1.5389922,10.116251
1.7332764,1.2699997,30.494694
1.6160858,1.4641343,21.986319
1.4202964,1.4836254,25.769756
1.742022,1.5061793,35.396885
1.3922997,2.0218246,11.246503
1.2515423,1.3406218,33.70508
1.0229244,1.8084276,12.705865
1.2809906,1.3183258,15.944162
1.8934636,1.5274404,21.517233
1.318919,1.8129089,29.944218
1.3845801,1.6258484,28.487364
1.2830641,1.9422613,45.380714
1.6587393,1.5361782,31.725613
1.2148015,2.035291,45.928543
1.266398,1.4986998,40.078793
1.6649518,1.4408468,25.27238
1.2318494,1.3759754,42.620255
1.5113189,1.2718446,33.17716
1.6244361,1.0881094,37.33278
1.475466,1.4566051,35.259865
1.1432405,1.9003245,14.03763
1.4295278,0.9547341,49.29524
1.1217494,1.7115108,44.47235
1.8339319,1.2981635,10.282421
1.5225613,1.1301222,49.661343
0.93171006,1.5135908,49.880035
1.886497,1.5874577,48.58941
1.2577298,1.276604,32.036987
2.0035849,1.1689901,23.325893
1.5061576,1.7703943,38.772926
1.5091519,1.2351799,11.659393
0.9785498,1.6211648,37.318104
1.2082047,1.3756051,28.308924
1.488009,1.8152801,13.075162
1.1460032,1.5503165,47.058586
1.1394277,1.5666968,36.64127
1.6568418,1.498689,38.918125
1.1761966,1.5224768,48.89677
1.3372586,1.9068476,41.472557
1.3849306,1.4473231,21.645065
1.3979671,1.2617044,37.46675
1.0908263,1.4151536,21.312038
1.2753606,1.4099809,47.52163
1.8059554,1.5366381,31.236149
2.0025449,1.826971,47.46665
1.1903706,1.5454324,19.727076
1.5358882,1.4067153,15.7887
1.3636842,1.1441611,28.743217
1.6952717,1.4331915,36.425552
1.9088135,1.6808102,10.898371
1.1890724,1.3307445,11.589728
1.038199,1.0615978,19.503738
1.6251094,1.377006,41.502747
1.8411999,1.4742242,21.855425
1.9316487,1.6645455,43.28707
1.0919154,1.437155,14.438379
1.5854709,1.3735508,43.83667
1.7527792,1.5388985,44.14597
1.107619,1.1898029,48.49591
1.5677986,1.6615148,11.44785
1.9953372,1.2955627,25.896185
1.5427623,1.6557947,14.69187
1.6305854,1.7174261,48.337383
1.4274418,1.7640063,44.080215
1.4282913,1.2700218,35.14757
1.7498171,1.4766665,27.371914
1.1959102,1.2301908,42.576138
1.4546497,1.1845328,33.451057
1.9393659,1.4424298,22.228966
1.2278981,0.96986145,33.86299
1.698535,1.294751,14.720212
1.4038672,1.3869184,41.579266
1.1295724,1.5243409,19.731552
1.058514,1.591066,28.552763
1.360858,1.820641,48.28975
1.3486681,1.9920125,28.947832
1.0447769,1.606225,24.122433
1.3334768,1.6919895,32.70605
1.750891,1.3156618,18.222004
1.5149305,1.635375,43.245476
1.2194963,1.4189625,23.365118
1.7711349,0.9076038,13.526561
1.4319572,1.7501215,10.951783
1.3770998,1.3222641,46.268913
1.660326,1.7137417,45.170135
1.0449786,1.3716997,35.629627
1.7558556,1.1634113,38.49389
1.4326894,1.402115,44.984673
1.8006008,1.3545524,49.137985
1.0166337,1.3384771,46.502094
1.2200017,2.0007465,35.44689
1.7579358,1.9638344,27.397326
1.3983357,1.1633402,32.269127
1.3036144,1.7699533,47.84906
1.0917854,1.4769924,40.408848
1.6864152,2.047794,31.428188
1.2857306,1.1127534,17.51923
1.5679467,1.013556,38.025112
1.3535635,1.806666,25.33095
1.8945749,1.5714313,34.47774
1.2691252,1.2340713,20.607693
1.485121,1.2005354,29.985657
1.0717616,1.7433265,45.171867
1.3812988,1.5978192,43.789738
1.085947,1.4435942,49.32241
1.1702003,1.7244025,11.73834
1.8137555,1.3997972,35.946804
1.3288593,1.9809664,42.19139
1.172174,1.1980735,41.65995
1.1911526,1.9525533,11.299348
1.5506456,1.2588354,30.86651
1.1259029,1.5020299,41.644722
1.2827332,1.7237817,37.349743
1.5463786,1.3247075,46.729885
1.2667651,1.3419305,36.583214
1.4028823,1.8647738,44.89352
1.7948561,1.6240885,45.140335
1.1749513,1.7221495,16.034378
1.9344544,2.0036082,23.250517
1.3093944,1.5458682,40.276993
1.3106961,1.3022962,35.950935
1.3320253,1.662443,11.324749
1.5023341,1.3021185,32.940247
1.4047337,1.6020875,24.375307
1.149857,1.2888067,37.66932
1.2936828,1.7475561,14.692196
1.26015,1.5771486,38.608555
1.7767317,1.1961565,16.59377
1.357261,1.452526,45.524193
1.11009,1.2593766,10.623879
1.1781232,1.1272024,20.45042
1.9919212,1.3324168,22.797005
1.2916367,1.3830053,14.177809
1.4175181,1.4157897,39.63484
1.0988982,2.0441048,45.378334
1.0885589,1.8218691,39.161667
1.6035528,1.5564374,18.730217
1.585923,1.4519578,34.87609
1.897861,1.3200523,23.024557
1.0041895,1.4970996,43.634262
1.2654538,1.8100346,24.187258
1.0769726,2.0158005,41.128788
1.1835935,1.0936751,21.3216
1.0357206,1.3309277,16.389389
1.4501519,1.1985016,16.468937
2.0005653,1.3340315,19.720695
1.5731487,1.3741974,29.56833
1.5640049,1.5211767,36.927635
1.1964276,1.2175944,26.68175
1.3001223,1.9278954,43.95397
1.3375118,1.4635597,27.240614
1.2127981,1.1204735,24.41121
1.4840086,1.7502757,40.53147
1.0603662,1.8158946,10.382215
1.7633529,2.0844378,30.523851
1.0262845,1.3365784,24.638624
1.8742371,1.4671974,44.491524
2.160839,1.6252085,18.63495
1.4321923,1.3241255,23.869226
1.2777545,1.4693302,48.886776
1.74753,1.2618115,17.029598
1.2518692,1.3076417,35.529633
1.2079401,1.747817,15.79649
1.2776368,1.3276464,34.853325
1.8500552,1.34147,17.314707
1.2629051,1.8152155,23.578217
1.397373,2.1337824,22.593594
1.4575062,1.302393,15.39257
1.2642429,1.5438681,47.73812
1.3530197,1.7899042,34.233284
1.466075,1.3241774,47.800125
1.0686765,1.567696,47.154392
1.4951904,1.3788282,19.48688
1.9393735,1.6023282,10.106554
1.0292236,1.7358546,11.185489
2.0064378,2.0898874,22.94135
1.1465409,1.0480365,12.637017
1.4559336,1.676319,38.528458
1.9355793,1.371879,11.172664
2.0523362,0.96947294,37.825485
1.4159517,1.210928,20.54985
1.6041546,1.591094,16.37969
1.2995529,1.8714861,42.763832
1.045373,1.7339257,45.792145
1.2816033,1.7338521,43.882175
0.9554473,1.5222738,10.249402
0.9756878,1.6416403,24.615915
2.0240731,1.5337193,38.53207
1.6534879,1.0930141,16.84601
1.6142528,1.6456807,41.500835
1.4514184,1.7291275,17.993357
1.4475279,2.0493338,20.749271
1.2177637,1.1396433,16.390358
1.5866594,1.7764404,30.637455
1.61829,1.4561194,13.725269
1.4853647,1.6287422,11.361019
0.9510197,1.4956068,30.835007
1.6398203,1.8874843,40.860584
1.5388699,1.1345744,31.059282
1.3291895,1.5210114,36.4219
1.6138539,1.2008357,13.872241
1.6371291,1.3939768,32.2112
1.2904155,1.5910256,36.331932
1.6308217,1.4971957,27.198132
1.2139077,1.5880433,19.282192
1.3809261,1.3281275,46.2056
1.2400138,2.0877168,34.833683
1.0765891,1.6282552,21.268805
1.8474448,1.6906573,18.180855
1.5825293,1.6185466,34.294518
1.7793806,1.607391,22.752037
1.3493156,1.4058785,18.451994
1.3466539,1.12191,10.196864
1.4400599,1.2592092,46.12617
1.780767,1.2174807,35.352806
1.3773322,1.9419701,49.697647
1.706759,1.4268781,43.300793
1.6293576,1.9634224,42.163887
1.3701985,1.0380117,12.873996
1.3446102,1.3794365,43.52492
1.1510744,1.1139934,29.90731
1.3487296,1.8563373,12.3618145
1.9502654,0.9023557,40.72577
1.6104908,1.8933134,47.11762
1.8160188,1.4438217,41.655018
1.0797727,1.9326268,25.89454
1.8957961,1.60074,16.380503
1.5791516,1.2134691,40.896652
1.4492085,1.6619601,27.571024
2.075275,1.3363746,48.00614
1.2141197,1.1651256,42.228653
1.285692,1.5086054,12.916359
1.8308146,1.6392777,48.84404
1.6914265,1.9798346,37.2982
1.3859763,1.4587278,35.814163
1.861717,1.4872429,42.55434
1.6659234,1.2458247,29.24415
1.6177428,1.9482657,46.307564
1.4168179,1.3911626,18.866302
1.3882093,1.9288743,38.657032
1.9109144,1.7096169,38.35737
1.1856744,1.2236358,25.92662
1.6090686,1.7413416,41.59855
1.352164,1.5397341,46.150986
1.3976669,1.4406725,49.28579
1.3063414,1.1216846,37.084526
1.9191103,1.1838331,41.931305
1.6128063,1.5556153,43.118668
1.5108852,1.4381337,48.960884
1.7436986,1.4994519,35.060204
1.1367066,1.1501338,32.494713
1.1846876,1.6887823,32.46445
1.1382179,2.0785115,40.851856
1.0781051,1.4568299,32.9686
1.8095081,1.3048115,47.241264
1.4606247,1.4397609,19.430004
1.563241,1.5770477,25.301548
1.230464,1.8324821,10.933698
1.1664746,1.4478524,44.135647
1.3668406,1.34347,33.511898
1.6005094,1.2668492,18.92786
1.7484121,1.5420687,48.687565
1.5162587,1.1999233,20.816856
1.5423636,1.381383,47.29835
1.8033898,1.7069843,16.057888
1.3657868,1.3818915,16.18133
2.0543249,1.7566512,22.176075
1.9660733,1.5176747,10.056579
1.4785821,2.1159945,12.461004
1.2997358,1.654864,45.953823
1.6744885,1.1915559,46.11565
1.5157099,1.2904916,17.519058
1.1010492,1.5192994,48.720463
1.3247228,1.6270789,30.263273
1.1599019,0.9652378,46.720116
1.363256,1.1733254,44.901894
1.1662712,1.4615773,45.80158
1.1177573,1.3184491,26.488268
1.472064,1.754554,23.501568
1.4154594,1.8238972,20.446106
1.5035253,1.1981368,43.761467
1.2502623,1.7788383,42.391613
1.6626153,1.6307367,11.214026
1.30039,1.5153477,47.798622
1.3113401,1.500524,35.134354
1.3566778,1.9219048,30.668713
1.690547,1.7298578,39.13732
1.3200877,1.9637516,31.564615
1.2314844,2.131969,41.989445
1.1808162,1.388862,38.183887
1.8067932,1.3104494,39.925694
1.5869844,1.669166,19.737495
1.0922756,1.2868034,28.661123
1.8576984,1.5701623,47.32568
1.8416231,2.1293697,36.768482
1.1888783,1.9913267,18.824394
1.3544173,1.5687231,12.649158
1.1487863,1.9495889,36.714985
1.2392247,1.7329727,39.74748
1.7492223,1.1471888,15.894528
1.2447546,1.8064597,31.188585
1.1865792,1.1007808,43.39161
2.0464997,1.6472965,38.843807
1.5191162,1.2524778,15.193112
1.4807639,1.1345451,36.503853
1.5120528,1.6773748,40.586494
1.0230196,1.2976995,17.089195
1.9721646,1.3640567,45.958614
0.92675084,1.5138482,45.18639
1.1794274,2.0553522,28.83356
1.7981677,1.4829799,29.25266
1.223422,1.2012354,47.266838
1.4144413,1.3717027,36.716763
1.0317523,1.338589,12.427628
1.6340945,1.286541,38.71221
1.6752012,1.8069198,16.607357
1.0968499,1.3950158,40.222466
1.9931316,1.7395924,23.482563
1.335542,1.9211224,46.658016
1.7032802,1.2929633,47.366615
1.2545714,1.4853798,29.000452
1.6571338,1.2703927,14.689571
1.3338084,1.2366645,12.814659
1.4700804,1.0894399,46.325367
1.2920406,1.4243935,34.970615
1.3043449,1.3283192,40.677692
2.0000584,1.4199564,19.55336
1.5496099,1.4057056,20.931322
1.1558661,1.7332032,19.71277
1.1378117,1.9636654,13.364437
1.1006901,1.8878694,34.714874
0.970375,1.5780053,14.746619
1.667259,1.2079268,30.266352
1.3289433,1.1682829,14.718633
1.6909046,1.1848971,22.989168
1.4687643,1.0203816,19.502562
1.2769592,1.7263354,41.116222
1.228658,1.761917,34.923462
1.751996,1.1418166,46.84613
1.6631377,1.8966106,22.707066
1.4612663,1.0384283,13.491451
1.5646472,1.1894237,24.626959
1.0564942,1.4010264,44.13278
1.9545734,1.5449702,22.139185
1.4714351,1.8165576,30.802132
1.001039,1.9695467,49.519592
1.9550459,1.9650105,44.26538
1.6451752,1.238608,47.283936
1.1198728,1.7084196,46.677624
1.4014971,1.2064795,25.388166
1.5928104,1.3127694,18.653934
1.598244,1.6676528,48.22723
1.8040009,1.6161942,11.248904
1.1896644,1.2223141,25.481436
1.2918446,1.3331286,20.939772
1.1060936,1.5168903,39.756836
1.233664,1.1499394,34.176815
1.5617373,1.6949662,11.149898
1.7465432,1.6710942,24.726522
1.4027553,1.733987,36.106735
1.8223574,1.675495,47.90279
1.7201135,1.4118717,26.205925
1.7625382,1.7319347,47.21171
