pred_chirp_mass,truth_chirp_mass,snr
1.6787562,0.7414116,0.070667475
1.6834631,0.17306194,0.0026360198
1.6775198,0.49021924,0.012896441
1.6805251,0.5892097,0.017335972
1.7097723,0.20986621,0.015723793
1.6850175,0.5999363,0.040457677
1.6714681,0.4828948,0.40941957
1.6878207,0.2520181,0.018333076
1.6838915,0.7058602,0.0729333
1.6942543,0.37642273,0.14683789
1.6568744,0.5545735,0.026891666
1.6761398,0.30483374,0.04669829
1.692203,0.62900484,0.17657195
1.6813401,0.3546036,0.109299116
1.6376717,0.5179726,0.8583844
1.6691797,0.50306064,0.073032685
1.694813,0.68249613,0.44415495
1.7959964,0.18769039,0.07032348
1.6749347,0.97923464,0.087100126
1.6898315,0.30260012,0.4028805
1.6851277,0.99621123,0.0061171274
1.683882,0.47400135,0.010607312
1.7917808,0.64169365,0.013643624
1.6849335,0.7929502,0.025627514
1.709238,0.15434027,0.0009713734
1.6992719,0.56003374,0.072928704
1.7055365,0.04459439,0.05696275
1.6825558,0.44887674,0.013542454
1.6922358,0.6202932,0.05740429
1.6859083,0.5230888,0.17210989
1.6894968,0.76212406,0.006791161
1.7269351,0.39491546,0.069821306
1.6964043,0.30358246,0.012539634
1.6872892,0.7781566,0.13320561
1.6845791,0.55802196,0.03318291
1.6765399,0.90271574,0.02339535
1.6678755,0.39710817,0.019502496
1.6571431,0.38958484,0.08178912
1.6966481,0.8037545,0.21642417
1.6607456,0.4615406,0.15566444
1.7102368,0.2405063,0.12149682
1.6904066,0.63754004,0.03789605
1.6990784,0.5388573,0.007727365
1.6921176,0.5100055,0.07358933
1.6922543,0.88329786,0.02625418
1.6614618,0.60036176,0.009774146
1.6428812,0.16291249,0.005149487
1.6958201,0.40945718,0.036234614
1.6858737,0.45491353,0.009817175
1.6662661,0.3342587,0.15388654
1.67617,0.20848797,0.060139794
1.6416972,0.11620072,0.003166798
1.6338342,0.4792911,0.039244823
1.7392585,0.2513241,0.28242645
1.6990359,0.7501365,0.016315164
1.7063417,0.08435666,0.11233148
1.6891165,0.7007718,0.04382706
1.6836205,0.27872425,0.04560627
1.7057471,0.3000411,0.006564054
1.7098249,0.55981994,0.01441902
1.7077414,0.58025414,0.05298459
1.6946822,0.6636446,0.015473121
1.6710572,0.5846986,0.19848296
1.6875184,0.55143946,0.07977253
1.6785808,0.7720038,0.14610545
1.6713505,0.3234088,0.0005658311
1.6836889,0.4768284,0.2029436
1.694879,0.18395497,0.014608136
1.6958541,0.49129987,0.024627293
1.6649821,0.9610298,0.054478865
1.6940364,0.8804351,0.10889297
1.683326,0.15986036,0.055135027
1.6851014,0.33106,0.09985776
1.6764596,0.31086427,0.13737339
1.6847023,0.27548167,0.062941544
1.6724954,0.54712516,0.17322429
1.7064822,0.5317459,0.0129041625
1.6975621,0.41943297,0.10557407
1.7958647,0.30441278,0.11787351
1.678473,0.54306406,0.47009298
1.6738617,0.6590295,0.18958174
1.6871636,0.32231072,0.14225663
1.6876905,0.2863276,0.08019906
1.696821,0.641143,0.0023337908
1.6718948,0.8123975,0.10097609
1.6780136,0.16693951,0.024715407
1.6831024,0.6244982,0.050652776
1.6791906,0.47196046,0.024076797
1.6831511,0.6764864,0.08080435
1.6376098,0.13103259,0.0059506553
1.6891403,0.62294465,0.008272578
1.6940446,0.38062885,0.23347059
1.6914337,0.6652002,0.115266845
1.6587541,0.72746855,0.05644767
1.6804351,0.6363319,0.026348416
1.691241,0.26138788,0.25906113
1.6883438,0.07993993,0.16817753
1.7238673,0.49875683,0.0037075034
1.6951642,0.6458817,0.023672845
1.7146631,0.79931426,0.067438945
1.7030814,0.07601186,0.14074597
1.6648368,0.36999226,0.009160609
1.6961951,0.16334142,0.01956662
1.6880262,0.83125967,0.040158447
1.6670127,0.493226,0.037990503
1.6710622,0.49577346,0.03406559
1.7108371,0.5022074,0.30259794
1.6845356,0.5113189,0.02553295
1.7090589,0.4333972,0.0115086865
1.6870532,0.41250232,0.027436253
1.663887,0.21948493,0.20663466
1.6863179,0.14490165,0.040858
1.6824312,0.44078743,0.0027821178
1.6831927,0.4291822,0.2682885
1.6911709,0.30316785,0.13497227
1.6734853,0.46698487,0.13029061
1.7009822,0.28914887,0.06971031
1.6756889,0.5172506,0.01446488
1.7056564,0.29766998,0.43587914
1.7651805,0.8153785,0.019166837
1.6727724,0.48312888,0.020596081
1.7137582,0.6691007,0.023841513
1.675122,0.8177369,0.015371154
1.764012,0.4902933,0.021674747
1.670822,0.8076512,0.04650807
1.6683093,0.9044091,0.058944434
1.7004443,0.5505841,0.26119858
1.7266829,0.6856335,0.078342415
1.6825588,0.6856131,0.08987633
1.7015979,0.24366371,0.046206582
1.6889589,0.25572202,0.077460185
1.6855567,0.19552901,0.02914554
1.6760013,0.32222068,0.042586006
1.6510814,0.5358672,0.013575852
1.6866648,0.46187022,0.0104025
1.675105,0.23474003,0.05676251
1.7031319,0.48024565,0.13535924
1.6829631,0.34140533,0.031396393
1.6858726,0.501949,0.01437753
1.6985772,0.22529553,0.09038941
1.6872977,0.3335245,0.05736524
1.7805514,0.6975298,0.05269419
1.8066576,0.5392307,0.3855969
1.6846938,0.7982508,0.07421152
1.6898752,0.37235898,0.029162977
1.6807057,0.66784143,0.02078472
1.6811998,0.33168885,0.3784841
1.67028,0.552993,0.0332634
1.6833355,0.38993096,0.008330678
1.6498704,0.67101127,0.060274288
1.6924324,0.5822602,0.028045494
1.7078682,0.13181381,0.084558755
1.6794089,0.28924224,0.017761612
1.6483463,0.4188603,0.32033026
1.681785,0.56424344,0.22902791
1.6976727,0.38939667,0.0826099
1.6688151,0.49608326,0.012709913
1.669018,0.5101785,0.12434581
1.6730934,0.41058198,0.12970522
1.6939502,0.44001842,0.028679565
1.6971395,0.36731675,0.031626265
1.7081078,0.6581626,0.19405884
1.6746719,0.4980732,0.0003455759
1.6849895,0.7046552,0.002880669
1.6649792,0.4783152,0.06534315
1.6728475,0.3308904,0.10029495
1.6693658,0.35951293,0.24603108
1.6758986,0.7469073,0.017692419
1.6792204,0.45895046,0.005770703
1.6864091,0.45241922,0.12471925
1.687447,0.40741494,0.0062309615
1.6677837,0.50405866,0.068219416
1.705,0.23537761,0.07556697
1.7177007,0.7594971,0.048109822
1.6968949,0.40022424,0.040246256
1.6407759,0.37319133,0.01510822
1.6427681,0.50444883,0.2290291
1.7167164,0.38656428,0.02232497
1.6830134,0.41077748,0.0034791029
1.6896507,0.69553083,0.082537755
1.6844008,0.64866453,2.3757482e-05
1.689068,0.21943031,0.029773353
1.6934717,0.39363793,0.07055911
1.6822271,0.49702513,0.03877011
1.6730095,0.31118205,0.06274758
1.6847354,0.5722622,0.07448778
1.6936057,0.5394406,0.03534683
1.6872425,0.22302161,0.037480395
1.6677924,0.4957575,0.010598658
1.706034,0.14389545,0.41788918
1.6914816,0.7234964,0.17702204
1.6689558,0.3677503,0.10704731
1.6807239,0.5709195,0.017693862
1.6893628,0.84708875,0.02824351
1.6685675,0.6289736,0.086158544
1.7733866,0.9255292,0.005513698
1.6740462,0.42731363,0.010711569
1.615706,0.42217657,0.033133786
1.6801682,0.15219596,0.056060456
1.6943057,0.39227694,0.061125096
1.799796,0.45634508,0.0440248
1.687747,0.49660748,0.010791921
1.6896269,0.39671555,0.006547774
1.689482,0.5338173,0.09454152
1.7576245,0.8809016,0.050747294
1.6924179,0.703863,0.014364771
1.6859362,0.13870047,0.000523757
1.7468047,0.58898365,0.06165095
1.6887678,0.39546126,0.0058009936
1.6772869,0.39569154,0.04038544
1.6914201,0.7146432,0.20983481
1.6863573,0.81561345,0.011770146
1.7028029,0.8969161,0.20692001
1.7969288,0.30951855,0.00826824
1.6700885,0.45375413,0.053262886
1.6814964,0.42079172,0.06738782
1.6880114,0.3739576,0.028318567
1.6986575,0.47338706,0.1341319
1.686104,0.45996144,0.4967237
1.6833006,0.44733274,0.22722192
1.6859615,0.69817543,0.031888872
1.6772703,0.44215795,0.004750595
1.669077,0.7142687,0.01996005
1.6798822,0.348434,0.08110153
1.6855212,0.46460235,0.06015653
1.694961,0.5239232,0.05018956
1.6603838,0.12225191,0.0018292837
1.6953676,0.33299944,0.028453603
1.6667567,0.6450307,0.07269231
1.6946816,0.6691238,0.17648394
1.683598,0.35408792,0.28013843
1.6710985,0.27528587,0.09212358
1.71048,0.5584458,0.030549034
1.6880856,0.71013725,0.034710117
1.640528,0.8402862,0.00032470326
1.7122986,0.39183387,0.07963219
1.6914836,0.8585172,0.07635587
1.6982338,0.4618337,0.15717371
1.652321,0.4018271,0.07948513
1.688384,0.29251125,0.050569337
1.6788168,0.45679706,0.11406586
1.6971307,0.43253273,0.0070723584
1.6852804,0.45531684,0.33259487
1.5543082,0.9132526,0.63294375
1.6936635,0.4057815,0.020840827
1.6835049,0.6337718,0.20670266
1.6801219,0.38585418,0.1894094
1.6905129,0.64770454,0.08159815
1.683074,0.7305018,0.006956424
1.7051067,0.4009413,0.0047336887
1.6815124,0.40673137,0.09872725
1.6822169,0.821412,0.2405307
1.6640117,0.3132958,0.053528894
1.7603142,0.30353096,0.022622712
1.681445,0.5777807,0.02160431
1.7128346,0.45882583,0.003063994
1.6873395,0.38383794,0.1063523
1.6833727,0.32055423,0.0316699
1.6794926,0.4276503,0.16426496
1.669892,0.531002,0.023260547
1.6840343,0.51172215,0.26239696
1.648253,0.41252297,0.064604364
1.6938591,0.43536842,0.013964128
1.6852179,0.3834612,0.022529336
1.6752002,0.8692694,0.06498315
1.6955094,0.51052576,0.020886665
1.6395941,0.39924678,0.36878073
1.6854045,0.09341968,0.06396243
1.6642652,0.10965423,0.00741506
1.6820939,0.36080366,0.024768287
1.69924,0.35078907,0.09611303
1.674983,0.47296244,0.019057563
1.6844305,0.6150031,0.30149564
1.6550447,0.3765306,0.25136
1.6847391,0.26696783,0.0068399273
1.686059,0.15703359,0.002210008
1.6904407,0.24927825,0.07033873
1.6997764,0.46928853,0.01973603
1.6947668,0.6456441,0.14884058
1.6833998,0.38114175,0.004727622
1.672585,0.64276516,0.07660216
1.7104269,0.35240936,0.024586989
1.6876538,0.2725627,0.029492188
1.6620712,0.42081872,0.07565551
1.6850147,0.8330577,0.13387543
1.6895199,0.74277234,0.07026436
1.6873056,0.682447,0.11360681
1.6610926,0.7091622,0.03098891
1.6886853,0.43479326,0.06425246
1.6659365,0.6478347,0.021159867
1.677498,0.38388318,0.011400706
1.661313,0.24503818,0.008603857
1.7010903,0.2073126,0.04381394
1.6993968,0.42954072,0.0021993064
1.6817658,0.7455965,0.07421782
1.6822021,0.51314735,0.069632284
1.6880999,0.9004392,0.039002
1.6790516,0.43584195,0.10531142
1.6757816,0.47556883,0.07489357
1.6887492,0.34225917,0.07326814
1.6883707,0.73911685,0.025988352
1.6917932,0.67088246,0.016954908
1.6680908,0.25617218,0.0038252622
1.680519,0.32391623,0.109019496
1.6556301,0.4673568,0.023779362
1.6991947,0.31097543,0.011250207
1.6587224,0.50749296,0.08385769
1.695908,0.40011474,0.27154526
1.6729782,0.2822445,0.028269304
1.6734264,0.46251845,0.06793312
1.6732473,0.66035867,0.015124819
1.6700644,0.38141006,0.045308318
1.6708673,0.6701177,0.0037831457
1.6922193,0.34911564,0.005890127
1.6762292,0.19283542,0.078358434
1.6895462,0.028578114,0.00038889088
1.7076195,0.7479729,0.44043228
1.6838398,0.46640697,0.052856885
1.6673248,0.3875513,0.04404021
1.7023622,0.28693655,0.17488012
1.6717607,0.3908107,0.025016692
1.6846013,0.7200867,0.18638478
1.6952175,0.44264454,0.0016240254
1.6724565,0.6451399,0.011377988
1.676853,0.4902823,0.15890278
1.6492343,0.4893184,0.030466149
1.7428948,0.43490678,0.014384073
1.6833823,0.155164,0.20392497
1.6864269,0.35305822,0.0025351567
1.6615624,0.44593963,0.024575131
1.6704373,0.8621982,0.018316
1.6796763,0.5120938,0.027304113
1.6875112,0.3757814,0.044944413
1.7256292,0.3360403,0.09900004
1.6942725,0.4557961,0.022720903
1.6972475,0.07783142,0.11801181
1.6807601,0.72560513,0.030348592
1.6585772,0.41123506,0.42266092
1.8519025,0.52952963,0.008574626
1.6805226,0.7277119,0.064315975
1.7161555,0.47864336,0.16128986
1.6861206,0.33582816,0.008590917
1.6781762,0.23776525,0.097743034
1.5537677,0.31492418,0.05377577
1.7975535,0.06613521,0.024773294
1.6970851,0.4868037,0.046177555
1.7004352,0.46247888,0.042823244
1.6976368,0.5086944,0.0053010047
1.6818111,0.43625474,0.053280722
1.6627898,0.13375536,0.009917412
1.7122147,0.5613425,0.05043845
1.672057,0.22821033,0.022863215
1.7001612,0.29278725,0.02386263
1.6978462,0.36985806,0.0100600105
1.6628275,0.48851377,0.032580025
1.663547,0.37797132,0.057303555
1.6610215,0.6101884,0.029981188
1.6798306,0.654353,0.0004898708
1.6687756,0.4129206,0.06224892
1.6806153,0.56873506,0.12865667
1.6556036,0.23014785,0.41450888
1.6268754,0.19839865,0.045517392
1.6819364,0.86407346,0.00017193417
1.6830908,0.60862005,0.08396955
1.6856575,0.4429714,0.019671777
1.6859856,0.47324544,0.05285349
1.6795342,0.5545867,0.014567547
1.6425351,0.3761111,0.7898767
1.6715426,0.3989159,0.112573914
1.6766803,0.4415816,0.033960555
1.6760235,0.5092773,0.17048109
1.6763883,0.36167422,0.0015802225
1.6837577,0.6111213,0.022542775
1.7158399,0.29427573,0.060430888
1.6867424,0.5865212,0.16326316
1.6571916,0.457831,0.31623578
1.6333272,0.3691332,0.038415924
1.6563153,0.38353035,0.017587887
1.696692,0.19505344,0.06643776
1.6778512,0.12569661,0.039174262
1.6853464,0.39759794,0.142197
1.6867323,0.8315861,0.041104335
1.6660888,0.3195996,0.6673315
1.6946609,0.9009385,0.33552048
1.8005677,0.89841264,0.011500392
1.6843016,0.44554117,0.078526385
1.6940982,0.21548617,0.021571709
1.6749576,0.55640435,0.22265185
1.6834972,0.32300153,0.021302633
1.6653433,0.5328812,0.03236017
1.707093,0.21568453,0.021468097
1.6639507,0.09698206,0.046493616
1.6759729,0.33402795,0.07148187
1.6472001,0.32043657,0.7967615
1.6813965,0.26413387,0.06667411
1.6732808,0.22644961,0.3413629
1.681165,0.19641396,0.00052628125
1.7146301,0.642126,0.048406325
1.6805593,0.93978256,0.022046348
1.6525841,0.28475156,0.073100455
1.6795651,0.6712444,0.28055608
1.6856244,0.3458412,0.11159413
1.6792417,0.45719993,0.2764376
1.6681314,0.58097374,0.09152409
1.6766629,0.34640792,0.013273888
1.677171,0.86169356,0.05622524
1.6701641,0.44410998,0.031869695
1.6763678,0.3050201,0.012628629
1.6965789,0.848705,0.10491393
1.7016151,0.101086974,0.0057739588
1.6782739,0.089184694,0.020491846
1.6841261,0.533427,0.222061
1.7153585,0.20295365,0.11193389
1.6920624,0.639192,0.042354137
1.6821184,0.3364639,0.024669165
1.6872933,0.27751702,0.013031774
1.670789,0.39683867,0.24057558
1.6678653,0.35968915,0.08776204
1.6809248,0.48176506,0.045918904
1.6731882,0.19902852,0.21577342
1.6377954,0.41405964,0.049914066
1.6618077,0.5463844,0.21882072
1.6940418,0.6146575,0.060465474
1.7067015,0.70890194,0.07236434
1.6828735,0.92582875,0.021761896
1.6782631,0.5324471,0.008596284
1.6746821,0.3192028,0.05047455
1.6733321,0.67866635,0.036587995
1.7086264,0.44475472,0.08769489
1.679661,0.36644804,0.1186956
1.6699035,0.7064205,0.08442386
1.688502,0.52721846,0.039892692
1.6720507,0.42132705,0.047935896
1.6787252,0.8171062,0.37755343
1.6858921,0.49132988,0.059434313
1.7047073,0.41856387,0.098548025
1.6886952,0.34815046,0.32679376
1.3541977,0.3139443,0.554058
1.6800563,0.5796095,0.016438905
1.6721697,0.024603726,0.09849608
1.6661639,0.43409058,0.13956372
1.3949323,0.5763458,0.02147426
1.7354047,0.5278955,0.038291037
1.6979176,0.35319838,0.0522019
1.6780233,0.5856524,0.007359421
1.6830782,0.15595394,0.110606775
1.7147436,0.60720015,0.07542816
1.6778692,0.6704584,0.02686215
1.6973765,0.19931959,0.0077601797
1.700747,0.3665792,0.09970701
1.7171137,0.362485,0.047242813
1.6814796,0.08276221,0.013017011
1.6841033,0.15220734,0.020571169
1.6713071,0.3720422,0.06468495
1.6999254,0.23840228,0.035714496
1.6911103,0.3617179,0.12062855
1.6983256,0.3134369,0.034047704
1.6874082,0.36159527,0.018396119
1.6792936,0.7616087,0.024113897
1.6816247,0.20174138,0.13250235
1.7708228,0.42557657,0.1056856
1.6771944,0.51212656,0.009177568
1.6780094,0.6234794,0.034080606
1.6709936,0.14192608,0.0014680851
1.6766307,0.68493116,0.06386675
1.7021961,0.54910165,0.066536784
1.7112887,0.63130724,0.008337518
1.6707923,0.67200065,0.014206232
1.6773427,0.30773002,0.046044067
1.6793802,0.57957315,0.09079159
1.6989475,0.425809,0.05109545
1.6776675,0.37198788,0.04155033
1.6831312,0.50551134,0.003927568
1.697338,0.42196453,0.21674441
1.7687275,0.18506426,0.0251796
1.7010235,0.8007326,0.10358368
1.6898398,0.7518556,0.0017880475
1.6814406,0.37658438,0.19534293
1.785767,0.43331432,0.0026522577
1.692352,0.36748472,0.0656661
1.6822989,0.32072487,0.03964533
1.7034464,0.36782646,0.055652164
1.8511535,0.80111206,0.017858509
1.6750737,0.45824993,0.11622147
1.7430656,0.41954467,0.007006357
1.6798234,0.4474775,0.018320233
1.6803218,0.40840626,0.12918083
1.6812537,0.019081663,0.043666366
1.7064946,0.6152616,0.29737905
1.555403,0.5110298,0.02640381
1.6818936,0.2997713,0.08307126
1.7119349,0.26793897,0.0012117906
1.7194118,0.36591896,0.020577904
1.6644347,0.3285657,0.16658404
1.6669564,0.18800147,0.090742595
1.6655769,0.5664805,0.14694503
1.6941082,0.29581985,0.05531833
1.7049528,0.47456732,0.04776012
1.6894691,0.18287185,0.14581355
1.6846944,0.7189219,0.07042956
1.70098,0.4921078,0.012505747
1.728039,0.394632,0.01795985
1.6765168,0.48055708,0.2725233
1.6805124,0.8369232,0.040150315
1.6812856,0.13875693,0.009787987
1.7048293,0.4086484,0.0052591534
1.702061,0.6400327,0.27668703
1.7044036,0.46809638,0.25279963
1.6952958,0.3512392,0.011832891
1.6850461,0.6546442,0.02048632
1.6784412,0.16310386,0.083432734
1.6805425,0.53818506,0.10260814
1.6712012,0.09005051,0.9673311
1.6886945,0.18895581,0.011193931
1.6716759,0.6717899,0.24529952
1.6788987,0.60718066,0.048583105
1.6765859,0.5489209,0.058649067
1.6774256,0.32932672,0.07792017
1.6772004,0.7944319,0.08413708
1.6927423,0.7889208,0.013762539
1.6703746,0.27025428,0.034959592
1.6676763,0.48677304,0.033277318
1.6401613,0.38219902,0.016426368
1.6764648,0.6405455,0.92623436
1.7182143,0.48385018,0.079437785
1.7239782,0.53715366,0.08883767
1.6821212,0.38092798,0.012614693
1.6737528,0.15475994,0.00047520266
1.7165121,0.68724006,0.057665177
1.6985955,0.40301514,0.028012278
1.6799483,0.8117166,0.013866542
1.6451422,0.5560904,0.2206031
1.6935886,0.4923552,0.08297646
1.6877309,0.661101,0.15565109
1.7026429,0.28581634,0.122948386
1.7077341,0.3211235,0.039537754
1.7611496,0.8772865,0.70300865
1.6846967,0.53204304,0.040147513
1.683563,0.51958185,0.0422754
1.6824765,0.25087705,0.107213184
1.6775639,0.5622808,0.02555744
1.6751008,0.3404464,0.02652299
1.6678317,0.4288522,0.015348596
1.6604496,0.61242473,0.107701845
1.692672,0.729857,0.02345697
1.7019436,0.6215751,0.41361514
1.6680813,0.5671222,0.11666763
1.6869469,0.49598357,0.10571984
1.6428933,0.7216857,0.00020879008
1.6884499,0.45499566,0.057797316
1.6860445,0.33402097,0.1878587
1.6726363,0.4858769,0.0061624893
1.6372684,0.8044152,0.063979164
1.7793503,0.44660446,0.10541678
1.6705928,0.7756437,0.008997276
1.6919568,0.5359239,0.0027806754
1.6621155,0.388002,0.012635692
1.6685534,0.5736735,0.24728513
1.6908336,0.6999149,0.017166117
1.5959601,0.47757456,0.15004776
1.6760883,0.35563672,0.05911589
1.6917005,0.82513285,0.08709274
1.6808178,0.60121244,0.089263245
1.6814353,0.44059074,0.15312955
1.690676,0.2736174,0.03458299
1.726038,0.4820352,0.12277771
1.705161,0.46808288,0.042528216
1.6876103,0.60461575,0.007325089
1.6909986,0.71294236,0.0009418569
1.6812233,0.21263231,0.044620603
1.6923246,0.636322,0.022025572
1.6943953,0.8224915,0.09261648
1.6598102,0.50583047,0.13079236
1.6768651,0.057538763,0.116442226
1.7196376,0.47533825,0.022840146
1.6897438,0.5551555,0.050350122
1.6750014,0.6742611,0.0975559
1.6684362,0.13938496,0.08673799
1.6887529,0.26310492,0.109811895
1.6903739,0.5641862,0.21993087
1.6849344,0.3490486,0.10094204
1.675302,0.9818417,0.02912855
1.6754738,0.26035762,0.034717668
1.6811932,0.5242664,0.02844882
1.6608113,0.46772856,0.036423475
1.7012717,0.5507544,0.14461339
1.7009064,0.48454595,0.05813544
1.691965,0.7956601,0.26922974
1.6890225,0.6455183,0.03481188
1.6884164,0.25150427,0.07944926
1.6984904,0.2576532,0.021067828
1.6755462,0.10695908,0.026088472
1.6830597,0.24135381,0.063987985
1.688832,0.23427594,0.06533159
1.6703374,0.5767687,0.024796076
1.6871706,0.44810525,0.13530819
1.6930571,0.62407696,0.0031301437
1.6963472,0.73554593,0.09444664
1.6422762,0.46131167,0.9800269
1.659974,0.24334428,0.08150942
1.6677204,0.6782793,0.044251427
1.6726718,0.33644488,0.030572644
1.6818875,0.35298488,0.06988751
1.6924796,0.12562695,0.019210394
1.6942441,0.33661377,0.1377079
1.6658518,0.21194085,0.05539238
1.6684861,0.57846713,0.0065819146
1.6339499,0.094749674,0.012863192
1.6901147,0.36362484,0.042657122
1.7069479,0.3026426,0.16074245
1.67643,0.40362665,0.13896915
1.6814802,0.6274862,0.01668962
1.6787454,0.74180263,0.049970064
1.6605614,0.08867177,0.005968484
1.6604302,0.36969844,0.082694195
1.6408187,0.43205708,0.84001017
1.6908741,0.3290734,0.00030162456
1.7611778,0.46284422,0.093774706
1.6990652,0.3075288,0.014285267
1.7319412,0.375475,0.008124592
1.6771557,0.385909,0.022358218
1.69264,0.6000616,0.031198049
1.7073388,0.60663974,0.24732658
1.7032411,0.21266627,0.024597138
1.6026535,0.8151859,0.043015487
1.676791,0.12700087,0.5831138
1.6933749,0.3237849,0.03480666
1.6965668,0.331031,0.059310585
1.6443717,0.47279778,0.0026719
1.6928978,0.39440748,0.12152308
1.679765,0.32323983,0.16087574
1.6822495,0.5272314,0.037520945
1.677746,0.3686378,0.008869442
1.693423,0.24361625,0.057958435
1.6418338,0.050364427,0.0450249
1.6887255,0.47934785,0.011366883
1.6774216,0.6163706,0.008471387
1.6955721,0.7529629,0.0005120904
1.6935081,0.8795855,3.783167e-05
1.6918539,0.32026592,0.026046356
1.7112979,0.49660352,0.18465848
1.6833965,0.6978703,0.036088835
1.6702607,0.822316,0.15324661
1.6923014,0.31428054,0.111547485
1.6700417,0.22717531,0.10695041
1.6830807,0.3823165,0.12196092
1.6910903,0.66260827,0.02673281
1.68596,0.2913077,0.38639665
1.7054355,0.49149475,0.08951896
1.6719565,0.6425955,0.21004406
1.6871494,0.10865711,0.0021212993
1.6740707,0.8515696,0.030179352
1.6777158,0.09278623,0.07084661
1.737083,0.41756895,0.054805797
1.6871195,0.36663714,0.040887274
1.6732874,0.55810326,0.16121538
1.6920822,0.7853963,0.022903081
1.689157,0.7788371,0.063308164
1.7283417,0.79426175,0.014492244
1.6753237,0.4329994,0.03556737
1.6942546,0.5352606,0.08920084
1.8105989,0.14680107,0.08681529
1.6702672,0.50196666,0.03809281
1.6813147,0.74583536,0.14874822
1.6876612,0.27988052,0.07014605
1.6754329,0.45089495,0.66339415
1.6828187,0.6606085,0.0027848224
1.6478505,0.09666121,0.008407975
1.6651717,0.4067018,0.1851308
1.6719737,0.5384428,0.0071605686
1.6847163,0.10882445,0.051746756
1.6493828,0.65653694,0.047551725
1.6957054,0.11848447,0.05399697
1.7077332,0.28235942,0.532327
1.6507347,0.32427138,0.048518673
1.6562679,0.3032702,0.085537516
1.7205992,0.36200383,0.00075536064
1.6806436,0.7900284,0.016599905
1.6700965,0.61741275,0.025188392
1.698667,0.35961518,0.0019979617
1.6998425,0.3416897,0.022041067
1.667892,0.9760695,0.07148932
1.6900642,0.3963037,0.17462023
1.6823186,0.24306698,0.020203628
1.6883801,0.23176546,0.094170734
1.6952689,0.67110723,0.18048567
1.6795541,0.80615246,0.0007279865
1.6856322,0.738601,0.032859504
1.7047927,0.27013946,0.32481313
1.6923405,0.41948473,0.028921679
1.6876225,0.40410754,0.030184655
1.6767815,0.7728272,0.24674545
1.6585445,0.42181593,0.3474659
1.6498708,0.32204068,0.078521594
1.677399,0.5993064,0.06087072
1.682372,0.98183835,0.15588626
1.6938536,0.7839379,0.11650459
1.652283,0.60626596,0.0059375037
1.6718612,0.45784053,0.00011355864
1.6872175,0.19145563,0.04431849
1.6828748,0.538503,0.17447129
1.6946886,0.6235114,0.03703399
1.6609579,0.4997983,0.02952285
1.6312466,0.50593495,0.15591912
1.6712227,0.32819146,0.25471953
1.6719887,0.33366868,0.17271025
1.7050471,0.41243678,0.02614669
1.6670289,0.36331332,0.022872144
1.658444,0.6888648,0.09057061
1.6311785,0.64133954,0.013357569
1.7031271,0.59524095,0.043388553
1.693072,0.1692328,0.0027585935
1.6741867,0.6917633,0.0317564
1.6859875,0.9268886,0.024203008
1.6751459,0.12534176,0.34036702
1.6734781,0.47006932,0.041985165
1.6812481,0.6693298,0.050797917
1.7192228,0.8481506,0.075898744
1.6780326,0.35302085,0.092180215
1.687394,0.46869025,0.0369465
1.6976101,0.67684895,0.0035311996
1.7001398,0.8444344,0.2178983
1.676469,0.7298811,0.027301844
1.6578364,0.298999,0.028313838
1.6843886,0.6967115,0.47684655
1.686595,0.2662034,0.016712783
1.6889142,0.06951121,0.030383825
1.6877229,0.6730771,0.0028569857
1.7080321,0.25257766,0.28995863
1.6788843,0.4151078,0.0363157
1.6572298,0.28292742,0.009782196
1.677238,0.8395811,0.3107083
1.6974549,0.32892156,0.0071202656
1.7047304,0.6716815,0.13052055
1.6764178,0.20340554,0.030256892
1.7021791,0.95979947,0.015895834
1.6801285,0.63740075,0.0035171467
1.6780595,0.2988915,0.008840318
1.6879435,0.6330083,0.0019011925
1.6814742,0.59889776,0.18121815
1.6945968,0.5181116,0.01741207
1.6580077,0.50989944,0.1313956
1.6841679,0.21940085,0.06278928
1.641217,0.5073789,0.20179722
1.7523208,0.39379075,0.077571824
1.7275134,0.47656035,0.010262554
1.6684359,0.42380714,0.0036843612
1.6954569,0.33103108,0.027077856
1.6729178,0.4448143,0.12158249
1.6789472,0.49651393,0.014271978
1.7140476,0.874423,0.12063835
1.6951945,0.503179,0.11936823
1.6845404,0.76664126,0.10870109
1.6709591,0.3724335,0.0017114296
1.6721169,0.92813087,0.031932347
1.6875725,0.95645773,0.017663889
1.6744977,0.4990611,0.014332772
1.6670966,0.37780914,0.011408438
1.6710556,0.24365187,0.08778572
1.6666632,0.59815115,0.006048326
1.6995654,0.31045654,0.034099698
1.6963607,0.4379489,0.004980618
1.6799794,0.13386872,0.010646873
1.6826024,0.20920569,0.14617528
1.6801226,0.55008113,0.079037406
1.6696024,0.46522883,0.009107165
1.7112072,0.716102,0.09942587
1.6736183,0.47759897,0.062205095
1.6791408,0.39278466,0.29743475
1.6675314,0.41839984,0.0396282
1.7004588,0.5995524,0.010939418
1.6846266,0.53387815,0.03645702
1.6871105,0.16242966,0.110007495
1.6870421,0.10880278,0.048187755
1.691612,0.33233598,0.0539814
1.605387,0.32294685,0.08401267
1.7044542,0.7911196,0.0069868844
1.6913384,0.62524265,0.24786367
1.7004988,0.83586866,0.53295606
1.7055509,0.9181992,0.036185846
