pred_chirp_mass,truth_chirp_mass,snr
1.688982,2.057279,24.82143
1.665679,1.5470505,35.11096
1.7295942,1.9948418,42.893734
1.8830931,1.7190195,16.497496
1.1876597,1.8912591,41.535072
1.2280183,1.6702614,38.43015
1.9091907,1.956898,23.66324
1.9497788,1.3893816,34.803623
1.0733428,1.9214263,17.883863
1.0784252,1.3521612,36.440178
1.560178,1.3402662,20.471867
1.5407503,1.7280747,21.051409
1.1398354,1.4451274,49.019375
1.6048062,1.6899925,19.54354
1.1124754,1.7514193,36.51553
2.027152,1.5157256,43.522465
1.5103385,1.1165521,21.900486
1.6422472,1.4131374,37.03746
1.0844004,1.3305292,27.771887
1.2447095,2.010972,27.817436
1.6028469,1.7111582,33.131535
0.96453345,1.8186967,23.99637
1.4323044,1.5195442,38.10385
1.7329404,1.3352962,12.568768
1.2308583,1.9139107,40.806816
1.1282003,1.1464733,30.799038
0.99995106,1.5081141,40.29971
1.7953696,1.2742406,49.46962
1.6256328,1.2228873,14.818756
1.76776,1.2607048,39.795155
1.0160041,1.4563189,19.308365
1.5448151,1.3005252,13.052322
1.3586421,1.5798088,31.457645
1.5127964,1.4821746,35.0163
1.6870034,1.213662,32.10767
1.7185495,1.466749,21.737598
1.0712442,1.3774078,29.084908
1.6181748,1.5020562,45.297203
1.3710773,1.5468433,10.646167
1.0070165,1.9400941,28.089634
0.964969,1.5544065,19.464062
1.0931888,2.0996594,33.275
1.7978468,1.9606423,16.084604
1.6258056,1.3090985,25.772652
1.64449,1.7669216,47.962337
1.6588714,1.8025885,19.555058
1.2318332,1.5902413,30.709011
2.0075302,1.6107802,36.419296
1.5678775,2.081657,34.74458
1.1844442,1.1660088,40.543396
1.8249135,1.5036308,31.830637
1.1618865,1.0650765,17.665956
1.233432,1.4664413,37.30303
1.8011498,1.2937818,16.454592
1.0244329,1.0381426,27.702744
1.6159682,1.2412765,21.268461
1.1850467,1.7731234,37.093742
1.7519567,1.191508,12.417051
1.1523182,1.5577705,16.565351
1.069885,1.4880246,42.482002
1.4748383,1.2732482,42.72634
1.1364393,1.6575027,33.252647
1.8524141,1.7202936,17.74358
1.7136319,1.9452126,16.931698
1.5796914,1.4242738,13.100951
0.9076721,1.8261477,47.42979
0.9658995,1.8662128,30.14965
1.4094164,2.0188718,12.481379
1.5319407,1.7031332,38.70256
1.5830538,1.2566102,28.483675
1.3894968,1.955696,30.626741
1.5489635,1.7681719,38.294605
1.7076569,1.4709344,15.257685
1.632843,1.5607606,12.293489
1.1762133,1.8353007,45.139053
1.6557407,1.4492743,35.999397
1.2512498,1.4372507,26.740896
1.0436726,1.480645,41.20739
1.4969864,1.534137,19.771444
1.196944,1.1497865,32.616425
0.99076086,1.0454711,39.075817
1.3710029,1.1445327,19.032185
1.6495996,1.3840117,26.145187
1.9227097,1.7209424,18.797815
1.962929,1.9368426,38.561935
1.667825,1.5374271,37.44872
1.1080232,1.7890353,29.22407
1.9286067,1.4804155,42.821323
1.6965551,1.1862875,40.576942
1.8127916,1.501872,40.504917
1.1484275,1.6957349,25.7394
1.84482,1.8478504,17.45229
1.384712,1.6825019,35.82557
1.661231,1.4131937,48.590405
1.3120501,1.361961,35.330692
1.5805359,1.4385046,47.784626
1.2454593,1.405686,44.09691
1.5112593,1.6386625,24.757086
1.4852722,1.7513143,24.298498
1.6053219,1.8711288,16.080837
1.6586587,1.2709452,26.723488
1.9263148,2.0378792,42.239254
1.9219887,2.0502899,48.39238
1.3614058,1.4787436,28.653912
1.2093406,1.3530902,36.658913
1.3074148,1.6610041,49.068935
1.1691747,1.4661015,46.236305
1.7939634,1.7343842,14.846905
1.1131575,1.3405441,19.791344
1.8425515,1.3345517,27.17469
1.682905,1.3854738,49.3538
1.3005371,1.3792784,43.202892
1.4430785,1.0451696,13.212313
1.6684356,1.9275771,47.99435
1.2573855,1.5588617,13.766466
1.4989779,1.9930059,38.359882
1.6979561,1.5962901,38.479084
1.4895532,1.5308324,32.898247
1.2044895,1.8013701,26.229996
1.0632935,1.5035281,41.2058
0.93143064,1.3613445,21.75195
1.2398643,1.5496815,44.18919
1.5420437,1.4285794,32.644375
1.8604426,1.7043027,15.550523
0.9137819,1.2987647,19.113552
1.3431997,1.2349024,39.605038
1.0518016,1.5677403,38.151104
1.3798921,1.1479834,49.974358
1.6440542,0.992344,27.152088
1.6632521,1.5549453,21.928274
1.4307046,2.0544243,37.93287
1.0649872,2.0705748,41.08852
1.7655246,1.2196143,26.458681
1.3475826,1.2500378,41.846035
0.93210185,1.2828438,42.47689
1.5351186,1.1627163,30.05239
1.174432,1.3051361,13.916549
1.3731637,1.315115,27.752283
1.4976332,1.5199406,47.068306
1.4646139,1.4966413,42.085083
1.5839367,1.7716529,15.995361
1.6861525,1.2761518,47.097748
1.5506992,1.7486587,38.446712
1.9024618,1.2312831,47.865494
1.6714368,1.7347322,12.180934
1.1172893,1.163702,32.707005
1.2974169,1.4534912,36.06545
1.1731656,1.7775953,34.240868
1.8675215,1.7577404,41.801155
1.2572207,2.0463843,14.840209
1.8009036,1.5948452,15.07088
1.3932459,1.8346232,13.314495
1.5383961,1.3822991,35.757935
1.24157,1.348399,28.530025
1.5294437,1.9200896,41.543976
1.355447,1.9998462,42.609543
1.3392189,1.9536005,39.955616
1.5439248,1.4120309,45.242867
1.2802603,1.0538172,41.750328
1.6911795,1.2210426,30.347818
1.013525,1.1564791,49.21269
1.0642033,1.6044648,49.835735
1.280168,1.8383875,31.138481
1.4584281,1.0578947,38.804287
1.5458446,1.8999968,15.341694
1.5853279,1.3452455,35.383324
1.3577251,1.2459058,11.103551
1.2730927,1.7115512,36.38599
1.4893198,1.1297988,42.8359
1.7715745,1.9216795,32.800278
1.0535481,1.7267112,30.316124
1.1349819,1.3639367,11.52914
1.258892,1.1585915,42.286255
1.0677326,1.1556607,10.100903
1.620786,1.3439362,46.14336
1.4322879,1.4671224,34.36377
1.6805189,1.4039848,30.080872
1.7746234,1.2568966,35.66535
1.2616637,1.4848497,10.727765
1.8362751,1.8384771,14.756009
0.98848933,1.2926887,29.892546
1.5413744,2.0396974,19.860216
1.7340071,1.2895832,12.156573
1.4280379,1.4055586,36.5019
1.572036,1.178387,42.02821
1.324681,1.3712572,39.950752
1.5427251,1.5323846,16.556587
1.1866233,1.3213758,17.827374
1.4850602,1.7003601,35.49384
1.1435292,2.0181048,20.523983
1.8420231,1.2310604,39.749603
1.7765088,1.8139846,22.7431
1.4834814,1.572665,49.25977
1.3083575,1.9444212,49.526207
1.4329817,1.753228,35.250137
1.4663823,1.5456918,26.222687
1.5778816,1.1034741,39.12537
1.0115427,1.6442176,30.110823
1.7287498,1.3454773,43.07524
1.5630181,1.3185987,24.98122
1.0647113,1.3426793,49.654903
1.7427874,1.4464058,10.810992
1.4176204,1.3448887,42.666794
1.4630961,1.378938,31.624956
1.5645118,1.9725477,21.178783
1.6780915,1.6218324,39.39946
1.3505089,1.9443141,40.3901
1.009548,1.1099521,14.403753
1.6695135,1.6433929,37.451275
1.4993427,1.6791953,30.781778
1.5735686,1.3539994,32.17727
1.3136857,1.629537,37.988583
1.2417321,1.9438415,47.679157
1.1279931,1.3179833,22.406462
1.2480326,1.2837685,17.317593
1.5830467,1.3418673,37.589233
1.3389173,1.3102943,32.993195
1.0213566,1.4423424,33.728935
1.9021006,1.9380716,29.108252
1.8911505,2.0430489,23.949074
2.1478693,1.5047824,24.252735
1.7090311,1.9091434,38.231968
1.0666087,1.4407612,37.367283
1.3917696,1.0891349,39.21909
1.2208254,2.1176238,42.17263
1.1934094,1.8147695,23.963356
2.0169005,1.821417,25.338066
1.2219198,1.3379058,24.023684
1.9411871,1.6550771,42.758926
1.8362513,1.7203734,10.412691
1.0418625,1.6803966,33.253754
1.5740647,1.7847884,29.727789
1.1505103,1.2956207,48.10759
1.3852158,1.7484962,30.579145
1.344523,2.059029,36.19584
1.3872066,1.9493008,49.66373
1.2703335,1.2273716,14.155846
1.5315006,1.0700809,18.821821
1.1069703,1.7492552,11.109038
1.787061,1.5536209,47.316612
2.1136243,1.902633,29.347145
1.9246926,1.678567,41.4141
1.4900379,1.9102627,18.109468
1.2458401,1.3513564,15.961396
1.1112075,1.0393875,17.055412
1.9443634,1.7679325,13.540225
1.7438743,0.935898,47.84516
2.1200607,2.0500643,12.538481
1.3374867,1.0128813,48.48392
1.3445714,1.9611408,25.277649
1.5723524,1.3860391,16.10221
1.6777985,0.9932132,10.293158
1.1087244,1.3284143,45.16462
1.3079314,1.599832,20.803219
1.6443236,1.3158052,35.336243
2.1281288,1.9915456,38.233303
1.3694863,1.2959284,34.18219
1.6224551,1.8976414,12.176814
1.1795354,1.4735417,21.608196
2.0365293,1.8484946,28.350985
1.2731247,1.7036893,22.771915
1.3746061,1.414458,20.79077
1.7165797,1.091897,40.43498
1.2824767,1.2858957,34.368202
1.4012573,1.6675577,32.251312
2.1027908,1.3730131,33.87745
1.4619002,1.7261575,35.110092
1.8947723,1.8939891,20.461636
1.8582132,1.7537374,33.75513
1.4865315,1.1148016,23.98278
1.1897104,1.48966,15.640611
1.4973791,1.6987926,20.514906
1.475857,1.5107358,27.932812
1.5185444,1.8001921,15.604524
1.3938594,1.3160099,49.474392
1.9581008,1.5628754,18.168724
2.0162349,1.318337,45.323063
1.6155117,1.6376542,12.602807
1.6536794,1.2054821,10.483701
1.6311805,1.2342727,19.34273
1.6575401,1.2627232,15.665648
2.0220044,1.4763305,18.317057
1.877986,1.1788274,48.576855
1.6472135,1.1864544,30.944147
1.8210015,1.8749125,34.403667
1.5486381,1.8780644,29.543943
1.0594938,1.6586659,26.00918
1.8422811,1.5926528,41.88106
1.7053368,1.8287097,20.501534
1.1875944,1.2383418,12.604801
1.104451,1.4495463,35.632042
1.7764294,1.4963715,31.837198
1.2943091,1.4592235,49.516582
1.2972808,1.4264247,19.079752
1.2899806,0.95436174,22.029312
1.5552487,1.7539506,10.914295
1.5056074,1.0841984,48.95197
1.076019,0.92378676,39.57782
1.6330168,1.4147481,36.42211
1.1925697,1.5993496,11.655078
1.5688534,1.516977,44.861843
1.4636819,1.2645912,17.350924
1.2546167,1.6380057,32.10714
1.3556077,1.823127,10.852321
1.6642976,1.9275125,44.128586
1.2360489,1.6165336,20.574707
1.0481932,1.0354272,18.888437
1.0129561,1.604304,25.320515
1.3309982,1.449285,49.728348
1.4031277,1.3647695,20.554214
1.2634602,1.0819408,19.591606
1.3373711,1.448381,10.236524
1.2422268,1.0499884,42.15181
1.4635196,1.7247738,19.166851
1.0128597,1.6704295,33.84105
1.3485527,1.5027671,22.143482
1.7803969,1.5200592,29.761951
1.2818239,1.2069782,31.929407
1.186476,1.2515651,32.20218
1.5439637,1.3045026,14.469939
1.9819381,1.8075775,28.236261
1.4117508,1.1267523,49.663944
1.7697608,1.586631,23.143137
1.1905363,1.8574055,38.777954
1.4367695,2.0772483,25.377443
1.5231466,1.3009756,12.595282
1.3159902,2.0139647,26.82335
1.6006486,1.8048235,37.083324
1.243185,1.9466435,44.68483
1.5729718,2.114916,41.921562
1.4201972,1.2095252,22.307756
1.6985543,1.1010258,24.952324
1.7609367,1.2884772,12.934761
1.7398751,1.3999482,47.355064
1.4561863,1.6940904,47.23045
1.563854,2.059373,36.424152
2.0670805,1.3250278,42.100872
1.1467016,1.5256681,29.69984
1.6116121,1.7536423,36.720066
1.6461217,1.1720678,49.219624
1.550194,1.3556563,42.498077
1.7314432,1.798013,21.827099
1.453438,1.2097193,32.436947
1.0587325,1.4575076,26.22626
1.3332272,1.435746,38.32627
1.8326006,1.3626388,13.238359
1.2188754,1.5103308,11.154058
1.1573374,1.7708192,35.38074
1.1347768,1.7386315,16.249868
1.5526714,1.3637422,48.67248
1.5935221,0.9977421,38.762127
1.8014488,1.3224254,30.14716
1.4407132,1.7707299,29.344604
1.5175154,1.6985167,39.962944
1.794523,1.5248231,43.6119
1.8600981,1.9660411,47.409515
1.0043062,1.546985,18.081776
0.94537395,1.793651,28.35818
1.2425654,1.6758723,20.588003
1.2826152,1.6526356,49.929207
1.4994652,1.5328964,26.787983
1.6677134,1.6406851,41.81153
1.6170151,1.9263742,14.777551
0.9852197,1.1405327,34.881405
1.5449216,1.2556839,24.786436
1.6644101,1.9008287,33.530388
1.6341186,1.2377644,22.359686
1.544112,1.3743161,47.66575
1.6103671,1.6376879,11.050814
1.8148375,1.1789213,41.809006
1.2369909,1.5365685,28.781437
1.307919,1.5854372,44.480618
1.4009569,1.8589785,30.604198
1.5993783,1.4581895,41.870262
1.1748779,1.4048032,16.495708
1.9851067,1.2835636,23.125404
1.5492659,1.2671444,48.553894
1.3979814,1.1168401,49.81402
1.4243629,1.0879383,26.15367
1.6712639,1.678424,46.75704
1.3174312,1.172468,27.817652
1.4421604,1.7449205,11.03137
1.0645545,1.7651764,43.02569
1.373312,2.0155854,31.55354
1.9171519,1.3789017,35.608788
1.1227114,1.3973857,32.811966
1.411166,1.791709,25.54665
1.5950787,1.8022916,26.205305
1.1325183,1.5538225,22.367495
1.8148081,1.4349555,37.935287
1.6645992,1.9886925,25.530823
1.0949318,1.1036983,18.228119
1.8862269,1.9640596,45.850014
1.4647179,1.6791914,42.13723
1.1613543,1.2147804,36.086422
1.2161067,1.348767,44.497807
1.5533543,1.6991935,11.503927
1.4299355,1.5858693,27.0767
1.5160227,1.6443332,30.41089
1.357003,1.3751714,26.006279
1.3038425,1.4985317,20.267044
1.4988186,1.0101411,41.654778
1.6856673,1.7902387,47.630295
1.5477273,1.1041907,19.46088
1.4118905,1.4220409,27.313982
1.0674825,1.5890057,39.33645
1.1004138,1.7739747,40.564823
1.1937506,1.8279893,32.32913
1.4324167,1.5009433,27.576523
1.1284242,1.2910963,29.269665
1.5209744,2.0363228,36.85183
1.0941968,1.4273934,25.772106
1.1584678,1.3752798,18.153568
1.4802294,1.0816951,32.15582
1.0184488,1.2227656,14.4031725
1.1131604,1.3466206,18.190804
1.1075904,1.7655591,28.605051
1.4155843,1.3085985,39.822815
1.7511351,1.787695,40.613426
1.258127,1.3561233,27.363522
1.3654368,0.96601516,29.670404
1.4895363,1.3674723,37.218163
0.9173311,1.0915235,43.720394
1.1019663,1.8448143,17.440144
1.8221545,1.9272503,39.179802
1.1286812,1.9588418,49.468803
1.8953066,1.5066366,24.726753
1.6893799,1.2010263,35.184334
1.4729648,1.4930269,32.282494
1.0968308,1.5431817,43.043213
1.8528967,1.4615893,47.24918
1.54006,1.7350901,36.236607
1.4734023,1.3290246,18.334482
1.1271548,1.3356993,37.960514
1.5644794,1.8322601,17.457603
1.9242041,1.4027637,32.77253
1.4868343,1.3468935,34.51439
1.5326433,1.5198828,37.80716
1.4928184,1.3365588,32.398422
1.8991103,1.0597322,40.416256
2.0013916,1.7432011,41.537594
0.99313504,1.4502074,21.678267
1.5652215,1.2114432,37.56135
1.4779623,1.0993003,22.683147
1.4335432,1.336615,17.679588
1.0407343,1.7416868,35.91629
1.8439493,1.1230944,42.44669
1.4276254,1.6590973,26.144123
1.8527923,1.4369557,40.756714
1.0341343,1.3354737,15.147275
1.5973029,1.4643055,39.998558
1.8257937,1.2722955,31.736061
1.7866216,1.5675421,44.131264
1.3453557,1.7977196,34.83024
1.5336044,1.5957218,20.737318
1.130368,2.0689387,31.290245
1.393903,1.8546944,14.037098
1.9749768,1.5336894,10.309808
1.6130872,1.5979301,46.095177
1.0375537,1.3075638,47.256134
2.0628307,1.2050142,47.581326
1.4483242,1.2088091,41.08531
1.364495,1.5757841,12.968298
1.703795,1.9047421,10.984143
1.6897154,1.5204443,11.341526
1.3664305,1.7333602,29.476147
1.0471301,1.5098133,38.1527
0.96364385,1.968693,24.710474
1.6725881,1.4360799,44.583755
1.7216251,1.8273137,35.393375
1.0355601,1.6597856,47.62302
1.2366242,1.7755392,13.637059
1.7089837,1.3037742,20.903997
0.9702727,1.230169,37.142807
1.5978365,1.803206,15.528654
1.8176413,1.3328115,16.935207
1.26373,1.4448006,18.611763
1.6848519,1.295398,19.23648
1.558347,1.2023461,35.147697
1.456429,1.5949323,24.556448
1.1686468,1.9896513,33.557125
1.0547113,1.4391193,15.341293
1.5210433,1.1941981,36.5879
1.8108814,1.5360014,13.7992525
1.9816988,1.5735441,24.173294
1.3398383,1.7988002,10.13364
0.9851696,1.5802999,28.239027
1.3936062,1.2743037,34.97558
1.1820626,1.2049736,25.196758
1.1821985,1.4691526,16.962795
0.9935053,1.5446414,48.507572
1.7468665,1.6012589,13.31584
0.9205675,1.560271,46.680588
1.8356767,1.6722282,12.68699
1.8387415,1.230041,22.283955
1.4650822,1.3794215,24.180794
1.4923809,1.631992,17.61199
1.6155152,1.0027492,49.643192
1.5410316,1.2428461,12.909146
1.242511,1.9498523,43.20904
1.518836,1.4085692,16.760202
0.91175395,1.5832763,28.345274
1.5630641,1.6302608,16.545479
1.6046708,1.2097546,14.211437
1.0651673,1.3537312,18.720093
1.1637249,1.4119617,36.81891
1.520464,1.6769694,31.5599
1.1865363,1.4897541,40.060257
1.8584738,1.3498116,36.390465
1.1129725,1.3879626,36.076363
1.122117,1.1687841,41.961903
1.5791302,1.5789157,10.002467
1.2984815,1.8027122,27.86463
1.6859028,1.0894098,38.741707
1.578193,1.8586893,11.268846
1.6897082,1.1198539,21.49841
1.2283716,1.2305818,14.776056
1.3250358,1.3305966,26.111858
1.173202,1.665798,35.290874
2.0348227,1.1985002,18.033707
1.4304547,1.8213699,47.41883
1.8545156,1.3011006,31.419128
1.2068093,1.3662227,39.95838
1.7252781,1.6087077,37.572712
1.4535244,1.1984996,36.83314
1.260617,2.0196967,39.19386
1.1091876,1.9811767,29.471956
1.5851943,1.1708766,41.925777
1.1315808,1.6705146,21.969267
1.1521947,1.6058562,14.564806
1.3866942,1.4579109,49.695564
1.5537791,1.079442,31.674833
1.2027531,1.4240364,26.699854
1.205009,1.836168,16.859722
1.2996173,1.105674,19.88644
1.4115076,1.7931229,36.473946
1.8951778,1.2820011,29.493828
1.7570312,1.7993168,25.427696
1.2948384,1.2689114,15.105868
1.445864,1.423639,40.07648
1.60723,2.1691706,19.032085
1.6569157,1.3246969,28.473793
1.532042,1.0073079,25.107924
1.2357144,1.5920093,24.866522
1.6633804,1.6521242,18.8106
1.5305259,1.0500541,36.23392
1.83869,1.6198673,34.958126
1.4787118,1.7278372,43.095642
1.5879424,1.4951658,32.77568
1.1378534,1.3936284,39.52435
1.3084016,1.6025642,45.745377
1.1260934,1.7272465,41.1677
1.0369807,1.7011149,22.823137
1.6861427,1.3911941,28.993837
0.94260037,1.9571575,20.35651
1.2354131,1.7333511,36.842403
1.1399107,1.39596,19.046404
1.2888036,1.4564072,29.983631
1.4994812,1.8161993,48.361153
1.1290393,1.5428919,20.75571
1.4898512,1.0964856,42.340282
1.5030458,1.3498887,13.012369
1.3110826,1.6243318,40.132935
1.7310758,1.1307623,35.42744
1.235024,1.3337585,48.03926
1.80459,1.9265476,44.98671
1.830755,1.6965852,37.161606
1.1817236,1.3885635,31.5225
1.4419372,1.9808478,22.230223
1.3910205,1.6989634,44.406723
1.3797066,1.2286097,35.16699
1.5020328,1.1669079,21.662245
1.3474934,1.3281592,10.509414
0.9826872,1.5505568,10.937093
1.3596513,1.1236395,26.823345
1.3617613,1.431804,29.058546
1.1236165,1.3816344,20.629972
1.0832891,1.2394607,42.417404
1.6121459,1.332227,21.823536
1.673173,1.0210851,11.653158
1.3063126,1.2964442,49.603855
1.3787782,0.9572645,17.088291
1.0661536,1.2119846,46.59726
1.3424265,1.6552588,36.62199
1.0862103,1.5684797,29.207758
1.500119,2.0461938,15.159682
1.0478666,1.766715,21.8911
1.9564404,2.0242426,28.31791
1.5995445,2.0114894,12.826159
1.2159917,1.7355504,24.248888
1.6583309,1.3914523,34.987423
0.9739736,1.6609082,17.815542
1.709851,1.2823204,27.409523
0.9864918,1.1592458,30.322294
1.407655,1.6133444,45.83586
1.2182357,1.3735592,21.488955
1.4787767,1.5226345,16.928324
1.4027491,1.567356,17.216099
1.227288,1.2136877,29.426353
1.2981498,1.5021253,22.714205
1.8198359,1.3199303,10.104317
1.529882,1.1787102,44.77821
1.8653176,1.6703781,40.38013
1.9090631,1.5509874,19.461374
1.0554898,0.88732666,20.470568
1.55353,1.6154966,45.756645
1.4977169,1.7413205,37.694397
1.3422627,1.6337868,20.051477
1.2387071,1.4710758,49.844406
1.8300164,1.502816,14.569834
1.622309,1.4389181,30.853949
1.121943,1.3410019,44.53872
1.6082158,1.3510562,46.356846
1.6747911,1.8518478,15.070748
1.9456902,1.2065915,24.934813
1.3011131,1.5267111,46.766953
1.5674527,1.0424639,12.072043
1.6648784,1.4313571,46.66949
1.4662371,1.3184468,27.538836
1.2298429,1.5879465,29.903667
1.3722665,2.0238197,21.243155
0.9987981,1.8770344,13.23054
1.6718268,1.4619699,43.13682
1.6010149,1.776153,12.07005
1.3830843,1.1334403,36.693077
1.7828267,1.2535352,29.743158
1.0305269,1.2815605,15.408343
0.92302704,1.3434308,48.530266
1.2262347,1.5495412,21.901297
1.4631224,1.5265871,44.5858
1.7110372,1.8109695,10.416974
1.8384006,1.3845502,25.111494
1.3818674,0.9802878,16.68215
1.7439466,0.9033124,22.748194
1.4295833,1.3537358,10.005723
1.4150817,1.3707167,49.284306
1.8228993,1.3767875,44.40745
1.832304,1.3952938,20.05966
1.080745,1.5133665,31.091072
1.8649356,1.9114884,15.952565
1.8135848,1.6229807,28.500708
1.428541,1.2602453,28.589931
0.9984005,1.2526674,33.141613
1.8041124,1.1731877,14.87925
1.0799158,1.633746,20.556543
1.3109009,1.03511,40.90568
1.191021,1.1485375,13.362487
1.0187685,1.936559,39.983845
1.8225508,1.7863053,24.398336
1.176971,1.5582647,36.22596
1.3499267,1.7882929,12.9243355
1.4955959,1.420985,15.378885
1.060562,1.2019851,24.348684
1.6990614,2.0318918,42.196335
1.3659365,1.4558871,46.19956
1.2753253,1.7157048,26.697842
1.3722479,1.9926618,10.592075
1.1512599,1.6379071,46.89579
1.3406518,1.0033909,22.298246
1.6867695,1.8274481,46.841824
1.1608739,1.816363,27.138374
1.666606,1.1068765,12.651677
1.5911121,2.0372612,31.388819
1.6475804,1.0636168,34.45778
1.2087188,0.9813999,21.334906
1.0879107,1.6476012,31.386961
1.1636424,1.8234303,44.673286
1.5213599,1.0296756,31.785221
1.7280934,1.358934,28.269087
1.2323117,1.2705711,49.755146
1.0865517,0.96241635,47.530277
1.256738,1.4918938,48.244503
1.5484891,1.3351502,11.345788
1.3573759,1.95376,17.95189
1.6079831,2.0749612,30.635252
1.9390349,1.3525025,33.178566
1.9135714,1.4889591,24.083345
1.8774271,1.8281713,19.447233
1.3913894,1.3390565,36.43922
1.3417027,1.9175302,45.63667
1.4590669,1.5444299,32.664463
1.0537972,1.7184483,28.465096
0.98818654,1.7099764,40.77555
1.2680123,1.3404138,15.741921
1.2583098,1.4051671,13.628436
1.8085139,1.53566,13.51095
1.688097,1.1572372,20.032207
1.1881602,1.5252968,44.940224
1.5007553,1.552276,46.19928
1.213479,1.7774574,16.998024
1.1966331,1.7563728,25.784983
1.7180912,1.5164834,48.187767
1.6921499,1.3034788,13.72361
1.65048,1.2798328,15.173789
1.2079074,1.8480557,25.742424
1.4408097,1.6943116,17.278244
1.6860719,1.9958539,31.971653
1.9532578,1.4834853,12.062491
1.6967576,1.4529805,37.007614
1.4097011,1.4114814,35.261593
1.8341753,1.6161933,13.899246
1.8944705,1.6762356,47.094402
1.6009195,0.9383845,45.880474
1.2663591,1.5704775,35.642056
1.5690632,1.715525,35.7583
0.9768484,1.1322134,18.830236
1.9276474,1.4224471,12.771335
1.8803444,1.3295839,33.34986
1.1410973,1.516308,34.448593
1.6800673,1.6188133,16.459618
1.5214193,1.2095026,44.363895
1.5641506,2.0658538,36.41943
1.1386192,1.564467,30.633545
1.6322231,1.8437306,22.12344
1.5678291,1.9404876,42.04435
1.326041,1.2296867,28.049236
1.1104817,1.7149432,27.945873
1.276726,1.2417506,23.182789
1.4968135,2.1338472,41.837326
2.0524359,1.6866688,48.328598
1.2799423,1.4870595,28.0322
1.4849424,1.6631498,49.027676
1.2809541,1.3442367,22.809566
1.3495615,1.386643,20.30474
1.5587883,1.6655426,24.589867
1.7210796,1.3861414,19.293787
1.2638636,1.5385197,36.76999
1.262604,1.0798846,28.717834
1.3535326,1.3047844,49.34153
1.2123904,1.2576094,30.400229
1.1425173,1.970223,30.980154
0.9706564,1.2474303,18.810501
1.2824922,1.5143955,33.643246
1.3779812,1.9145892,39.093655
1.4654233,1.5574341,40.38737
1.2763419,1.4516262,28.504322
1.2175851,1.0235783,49.23371
1.1486824,1.8054465,39.925312
1.0804195,1.2850893,26.089897
1.6462619,1.3554901,36.451378
1.1227248,2.0343711,15.055638
1.6966853,1.5333326,41.170227
1.3237071,1.1238543,48.27085
1.8986552,1.2121826,20.084862
1.3049431,1.6046095,45.812157
1.9392495,1.8342125,37.771603
1.7616203,2.0747142,32.088123
1.0505447,1.5237429,16.766537
1.436301,1.3419709,45.963173
1.7222302,1.1326746,37.031406
1.103241,0.90659416,29.112074
1.7145262,1.4077553,12.467168
1.5184517,1.2322224,33.815697
1.5006192,1.3942765,10.100747
0.909385,1.5225047,20.743965
1.6294382,1.6150508,15.017937
1.6158521,2.056734,17.44226
1.4466505,1.6322014,42.659607
0.9953333,1.7143945,26.62077
1.5215025,1.2482084,27.771873
1.5352724,1.2237703,25.696516
1.3131001,2.032404,19.408304
1.2891204,1.1883227,45.59867
1.4189916,1.3765167,21.755865
1.6971195,1.2722492,17.583267
1.6638715,1.4623954,38.935036
1.5603096,1.0069374,26.31529
1.4246945,1.8469344,47.560383
1.4889972,1.5524808,14.469434
1.417748,1.3504052,18.65115
1.6619453,1.8018733,27.920513
1.8415918,0.9968253,21.681236
1.3300974,1.7148968,44.483696
1.3207109,1.6164944,23.095089
1.344357,1.0502703,34.968033
1.8420484,1.4088123,34.789272
1.2601929,1.5362569,35.736404
1.5641313,1.496813,33.54343
1.5495329,0.9323611,34.764378
1.3035395,1.2403581,39.127407
1.5675361,1.0177255,18.056507
1.6265671,2.0081604,16.945086
1.5234749,1.4838592,26.01823
1.0052938,1.0583806,45.22014
1.3457932,1.478022,11.806423
1.6582131,1.1614671,26.644924
1.9368844,1.8352711,22.930777
0.9722488,1.2587483,14.129502
1.3192661,1.4589274,35.71213
1.6853368,1.1233569,35.444706
1.3550344,1.5413865,40.65192
1.0188679,1.0463969,44.10293
1.0679889,1.7326219,44.93656
1.3297489,1.61618,31.263607
1.6470742,1.3532022,45.515686
2.1057127,1.331889,31.868942
1.4212282,1.4159238,37.15611
1.2448127,2.0245256,49.93674
1.2034302,1.5364512,37.390446
1.4087527,1.5962331,36.870438
1.5868671,1.8686737,33.78117
1.5524864,1.4127486,29.84749
1.2224734,1.6129647,14.779066
2.0800188,2.123193,23.249521
1.4114699,1.3361604,35.520264
1.109242,1.3144116,49.52066
1.5624564,1.6025493,12.761922
0.9648589,1.3686756,20.855833
1.8104858,1.6263782,34.44324
1.3985353,1.358173,14.648395
1.0774789,1.32688,16.030447
1.3074412,1.5181792,25.165897
1.1582308,1.9873127,14.766654
1.336513,1.2956227,12.19475
1.5098679,1.5396444,25.159264
1.2419612,1.3770158,17.657454
1.4927518,1.6473973,46.127373
1.6122031,1.4920838,22.655172
1.449367,1.0085044,27.050686
1.334795,1.2195252,10.729808
1.3968034,2.091036,32.701576
1.8321979,1.5020226,14.124784
1.3193412,1.296708,20.091785
1.1626995,1.3430443,43.53131
1.0682235,1.5270424,31.137976
1.1493657,1.5936238,44.187103
1.669482,1.3071005,45.69287
1.1875391,1.3352423,34.563786
1.166878,1.5550963,19.374186
1.6136003,1.3665714,40.305862
1.8801701,1.420899,28.695992
1.59517,1.2337569,31.103743
1.6213512,1.8150773,48.417477
