pred_chirp_mass,truth_chirp_mass,snr
1.7658403,1.7555504,36.110283
1.1911638,1.1883147,40.27943
1.8842804,1.8534421,44.732235
1.5770156,1.5521225,20.16127
2.000644,1.9537349,19.317188
1.740577,1.7329521,43.77685
1.486043,1.3847181,18.042576
1.5436606,1.5333698,31.267368
1.4843125,1.1630181,15.106508
1.3971286,1.369648,21.73893
1.1177213,1.1269364,29.351938
1.0742563,1.0892684,37.59945
1.4686263,1.4737844,28.432743
1.0497637,1.07124,41.986454
1.3525975,1.8969336,11.460872
1.7569933,1.7426505,41.649677
1.8826339,1.8509997,44.257286
1.1599846,1.1463988,22.836636
1.4650459,1.4758815,11.159289
1.0692811,1.0819734,26.526754
1.6991973,1.6817555,38.876305
1.2698207,1.8436466,10.172495
1.5554957,1.5491927,30.004349
1.4586523,1.5573288,11.556833
1.049129,1.0994519,10.309992
1.513036,1.4620852,14.129264
1.3316782,1.3460153,25.155048
1.8677721,1.628607,14.049024
1.1261902,1.1468177,12.380704
1.6073427,1.5779942,29.291931
1.3397083,1.3303517,32.1518
1.0177822,1.0401553,40.305237
1.2973607,1.4820429,23.405363
1.6851418,1.6674318,40.46643
1.1789854,1.1748605,48.869854
1.490463,1.487223,41.374603
1.9719386,1.9599983,36.23767
1.380079,1.3683494,43.33244
1.1898758,1.181275,31.608667
1.4600835,1.4538875,22.66063
1.5967472,1.9835864,17.847502
1.2933564,1.2849402,40.221832
1.4250982,1.4177427,30.043192
1.4066639,1.5363041,15.893255
1.2255661,1.238079,32.740246
1.3261933,1.354397,24.22909
1.7771139,1.762964,44.945267
1.6439621,1.6313252,42.09439
1.9322772,1.9029905,38.343834
1.4318197,1.4230977,49.180946
1.223603,1.1502901,26.059984
1.7331522,1.7329882,24.934074
1.2319098,1.2239152,45.832085
1.6006174,1.5541788,17.251207
1.7394235,1.7269615,35.57057
1.6889203,1.7054121,15.793303
1.5074608,1.4727944,16.63719
1.6013355,1.5886554,35.160786
1.6188459,1.6044077,11.424913
1.1810563,1.1836001,46.352543
1.5839257,1.5872973,19.298065
1.1576693,1.1613024,45.21193
1.700165,1.6739489,31.456017
1.2473905,1.2405529,34.7876
1.5499175,1.5432066,39.836685
2.0825787,2.053807,30.33786
1.6895931,1.6718851,43.8787
1.589715,1.5719439,28.84918
1.697624,1.6971414,39.656193
1.1616411,1.161043,41.677025
1.216984,1.4542301,16.55176
1.0561104,1.0861163,42.314102
1.9182613,1.8879313,49.856686
1.601543,1.5848086,26.460003
1.6014898,1.5921869,43.18591
1.4074218,1.3841268,21.614824
1.1156828,1.1276746,34.432426
1.1175532,1.0909196,18.484247
1.4085884,1.3913256,38.41553
1.3569386,1.5679231,11.657734
1.2906353,1.3045487,11.76225
1.2421339,1.2371559,48.997864
1.1482906,1.1630858,40.813255
1.2888424,1.2870393,25.989025
1.5224874,1.5190643,24.46418
1.2538145,1.2535142,31.657558
1.2731757,1.2683604,33.78853
1.6761465,1.6702106,14.753015
1.5183971,1.5168306,26.887445
1.5545914,1.550381,48.771984
1.4425819,1.4285346,20.770948
1.2356179,1.2382046,49.36562
1.4404602,1.4365567,47.987885
1.5485358,1.5415804,39.944763
1.2632172,1.2631044,24.10652
1.4873061,1.473502,47.183025
1.3631866,1.354235,49.5229
1.4760482,1.4590427,37.687756
1.9297328,1.9135714,24.043076
1.8137479,1.7266607,22.840145
1.3289258,1.315715,34.713043
1.3255394,1.3123434,40.274094
1.9242451,1.9110653,40.92051
1.5096052,1.5018733,18.41009
1.2834353,1.2869862,38.293304
1.843997,1.7659836,13.898574
1.8209016,1.8753484,13.302429
1.2091272,1.1945498,28.20248
1.542726,1.5102767,16.672798
1.4472494,1.4281794,29.12735
1.5461028,1.5365382,46.15634
1.7654667,1.7531451,44.87537
1.626764,1.5562781,16.63146
1.7151468,1.7003103,31.906054
1.3418427,1.6284964,11.41952
1.7979736,1.7719493,42.43424
1.314239,2.035957,18.528748
1.0802495,1.096885,27.75134
1.3986361,1.54413,16.200829
1.9992449,1.9708196,40.79076
1.2217758,1.2589767,17.36465
1.6205022,1.6026412,27.449533
1.1056666,1.5544393,12.323447
0.9370409,0.9873203,39.061176
1.306215,1.2926608,19.217232
1.5691535,1.5539075,34.551926
1.4128947,1.4071362,47.276028
1.3085811,1.3035108,48.552464
1.3154337,1.3189379,34.681328
1.6483331,1.5431714,17.6906
1.8804109,1.869953,29.372175
1.0118423,1.0123444,25.461485
2.0122652,1.9842792,42.852604
1.8033221,1.7783327,47.773487
1.0612159,1.0910107,27.732347
1.3079915,1.3002455,10.18314
1.0560031,1.0751531,41.264954
1.4645698,1.457192,40.631
1.5636334,1.688067,22.295855
1.4150989,1.4065195,39.273117
1.1965306,1.2003444,36.699074
1.3097136,1.3093102,23.145132
1.1456649,1.1574833,40.97523
1.4137099,1.4045364,13.744805
1.505451,1.5021045,36.48286
1.6483612,1.6451135,28.699339
1.1139896,1.1333578,34.574196
1.4872229,1.4875671,29.883265
1.4685049,1.4488101,29.504242
1.5340538,1.5266392,41.89671
1.134723,1.1347742,41.87707
2.0250885,2.0004747,44.74252
1.934747,1.8873733,24.35621
1.6435909,1.6197242,23.813046
2.1744936,2.145577,47.87476
1.5639815,1.5564551,47.002754
1.3260956,1.321568,47.94762
1.7527392,1.7548827,17.813414
1.3177326,1.3100486,39.3359
1.2301459,1.2273704,49.119324
1.2513399,1.2444869,42.956417
1.2654591,1.2859513,24.707663
1.4708595,1.4638395,30.31952
1.4852402,1.4641948,30.342478
2.0807986,2.057279,24.82143
1.5491786,1.5470505,35.11096
2.0354302,1.9948418,42.893734
1.7316701,1.7190195,16.497496
1.9279385,1.8912591,41.535072
1.6839423,1.6702614,38.43015
1.9564483,1.956898,23.66324
1.3976183,1.3893816,34.803623
1.3418174,1.9214263,17.883863
1.3521268,1.3521612,36.440178
1.3363585,1.3402662,20.471867
1.8098657,1.7280747,21.051409
1.443763,1.4451274,49.019375
1.7060602,1.6899925,19.54354
1.7891858,1.7514193,36.51553
1.5233245,1.5157256,43.522465
1.1376061,1.1165521,21.900486
1.4098973,1.4131374,37.03746
1.3508105,1.3305292,27.771887
2.0329387,2.010972,27.817436
1.7383025,1.7111582,33.131535
1.8608861,1.8186967,23.99637
1.5256791,1.5195442,38.10385
1.4810443,1.3352962,12.568768
1.934948,1.9139107,40.806816
1.1643991,1.1464733,30.799038
1.5221322,1.5081141,40.29971
1.27637,1.2742406,49.46962
1.793417,1.2228873,14.818756
1.2578974,1.2607048,39.795155
1.4489293,1.4563189,19.308365
1.3229516,1.3005252,13.052322
1.5949001,1.5798088,31.457645
1.4881306,1.4821746,35.0163
1.2057009,1.213662,32.10767
1.4836428,1.466749,21.737598
1.3850982,1.3774078,29.084908
1.505539,1.5020562,45.297203
1.5646479,1.5468433,10.646167
1.9796863,1.9400941,28.089634
1.5178361,1.5544065,19.464062
2.1445765,2.0996594,33.275
1.8216755,1.9606423,16.084604
1.3056109,1.3090985,25.772652
1.7798228,1.7669216,47.962337
1.866415,1.8025885,19.555058
1.6049309,1.5902413,30.709011
1.6259339,1.6107802,36.419296
2.127567,2.081657,34.74458
1.1582098,1.1660088,40.543396
1.5039685,1.5036308,31.830637
1.1118727,1.0650765,17.665956
1.4736481,1.4664413,37.30303
1.2927241,1.2937818,16.454592
1.0282623,1.0381426,27.702744
1.2432449,1.2412765,21.268461
1.8021848,1.7731234,37.093742
1.2793283,1.191508,12.417051
1.5742419,1.5577705,16.565351
1.4976611,1.4880246,42.482002
1.2779803,1.2732482,42.72634
1.6647406,1.6575027,33.252647
1.7206838,1.7202936,17.74358
1.9918032,1.9452126,16.931698
1.563024,1.4242738,13.100951
1.8540442,1.8261477,47.42979
1.8822219,1.8662128,30.14965
2.0439873,2.0188718,12.481379
1.7286332,1.7031332,38.70256
1.271126,1.2566102,28.483675
1.9854493,1.955696,30.626741
1.7952373,1.7681719,38.294605
1.4846373,1.4709344,15.257685
1.2570815,1.5607606,12.293489
1.8591943,1.8353007,45.139053
1.4630795,1.4492743,35.999397
1.447741,1.4372507,26.740896
1.4854753,1.480645,41.20739
1.543494,1.534137,19.771444
1.1520338,1.1497865,32.616425
1.0231304,1.0454711,39.075817
1.093998,1.1445327,19.032185
1.4003537,1.3840117,26.145187
1.7504239,1.7209424,18.797815
1.9581985,1.9368426,38.561935
1.5485275,1.5374271,37.44872
1.819376,1.7890353,29.22407
1.4876659,1.4804155,42.821323
1.1860585,1.1862875,40.576942
1.5053763,1.501872,40.504917
1.7209828,1.6957349,25.7394
1.3216915,1.8478504,17.45229
1.7079298,1.6825019,35.82557
1.4227579,1.4131937,48.590405
1.360209,1.361961,35.330692
1.4350145,1.4385046,47.784626
1.4117038,1.405686,44.09691
1.6493859,1.6386625,24.757086
1.7624099,1.7513143,24.298498
1.8257763,1.8711288,16.080837
1.2763915,1.2709452,26.723488
2.0757327,2.0378792,42.239254
2.09093,2.0502899,48.39238
1.487736,1.4787436,28.653912
1.3622456,1.3530902,36.658913
1.6665642,1.6610041,49.068935
1.4743688,1.4661015,46.236305
1.7723365,1.7343842,14.846905
1.3676705,1.3405441,19.791344
1.3611541,1.3345517,27.17469
1.3960266,1.3854738,49.3538
1.3881295,1.3792784,43.202892
0.9560241,1.0451696,13.212313
1.9391625,1.9275771,47.99435
1.5399337,1.5588617,13.766466
2.039126,1.9930059,38.359882
1.6074381,1.5962901,38.479084
1.5498633,1.5308324,32.898247
1.8391194,1.8013701,26.229996
1.5101826,1.5035281,41.2058
1.3775916,1.3613445,21.75195
1.5568628,1.5496815,44.18919
1.4456441,1.4285794,32.644375
1.6871169,1.7043027,15.550523
1.3170004,1.2987647,19.113552
1.2311304,1.2349024,39.605038
1.572047,1.5677403,38.151104
1.1393046,1.1479834,49.974358
0.93542,0.992344,27.152088
1.5093768,1.5549453,21.928274
2.0792513,2.0544243,37.93287
2.1249282,2.0705748,41.08852
1.2063603,1.2196143,26.458681
1.2463765,1.2500378,41.846035
1.2918694,1.2828438,42.47689
1.1593068,1.1627163,30.05239
1.3542819,1.3051361,13.916549
1.3270817,1.315115,27.752283
1.5245545,1.5199406,47.068306
1.5097113,1.4966413,42.085083
1.799377,1.7716529,15.995361
1.282083,1.2761518,47.097748
1.7604873,1.7486587,38.446712
1.2334816,1.2312831,47.865494
0.98475975,1.7347322,12.180934
1.1689184,1.163702,32.707005
1.4687953,1.4534912,36.06545
1.7949362,1.7775953,34.240868
1.7679615,1.7577404,41.801155
1.7613952,2.0463843,14.840209
1.5762434,1.5948452,15.07088
1.6964757,1.8346232,13.314495
1.3897064,1.3822991,35.757935
1.3602886,1.348399,28.530025
1.9389329,1.9200896,41.543976
2.0264766,1.9998462,42.609543
1.9847851,1.9536005,39.955616
1.4192414,1.4120309,45.242867
1.0405447,1.0538172,41.750328
1.2166021,1.2210426,30.347818
1.155942,1.1564791,49.21269
1.6212091,1.6044648,49.835735
1.871218,1.8383875,31.138481
1.0333282,1.0578947,38.804287
1.5008097,1.8999968,15.341694
1.3524709,1.3452455,35.383324
1.3025773,1.2459058,11.103551
1.7108781,1.7115512,36.38599
1.1391499,1.1297988,42.8359
1.9624784,1.9216795,32.800278
1.7448709,1.7267112,30.316124
1.5243926,1.3639367,11.52914
1.1494424,1.1585915,42.286255
1.5224128,1.1556607,10.100903
1.348531,1.3439362,46.14336
1.469964,1.4671224,34.36377
1.4039006,1.4039848,30.080872
1.2581513,1.2568966,35.66535
1.2910249,1.4848497,10.727765
1.2667885,1.8384771,14.756009
1.3020377,1.2926887,29.892546
2.075267,2.0396974,19.860216
1.2476292,1.2895832,12.156573
1.418886,1.4055586,36.5019
1.1806505,1.178387,42.02821
1.379576,1.3712572,39.950752
1.5169332,1.5323846,16.556587
1.3608062,1.3213758,17.827374
1.7129223,1.7003601,35.49384
1.5445635,2.0181048,20.523983
1.2290883,1.2310604,39.749603
1.8425033,1.8139846,22.7431
1.582452,1.572665,49.25977
1.9731061,1.9444212,49.526207
1.7972581,1.753228,35.250137
1.5418115,1.5456918,26.222687
1.0882726,1.1034741,39.12537
1.6630492,1.6442176,30.110823
1.3539908,1.3454773,43.07524
1.3152854,1.3185987,24.98122
1.3513553,1.3426793,49.654903
1.4165885,1.4464058,10.810992
1.354934,1.3448887,42.666794
1.3974576,1.378938,31.624956
2.074984,1.9725477,21.178783
1.6197157,1.6218324,39.39946
1.9699023,1.9443141,40.3901
1.1923623,1.1099521,14.403753
1.657651,1.6433929,37.451275
1.7046745,1.6791953,30.781778
1.358027,1.3539994,32.17727
1.645515,1.629537,37.988583
1.9817829,1.9438415,47.679157
1.3289511,1.3179833,22.406462
1.6049519,1.2837685,17.317593
1.3383563,1.3418673,37.589233
1.3127601,1.3102943,32.993195
1.4510036,1.4423424,33.728935
1.9837747,1.9380716,29.108252
2.1074688,2.0430489,23.949074
1.5183051,1.5047824,24.252735
1.9316049,1.9091434,38.231968
1.4494715,1.4407612,37.367283
1.077271,1.0891349,39.21909
2.1445718,2.1176238,42.17263
1.8509538,1.8147695,23.963356
1.8720961,1.821417,25.338066
1.3372033,1.3379058,24.023684
1.6545973,1.6550771,42.758926
1.4171562,1.7203734,10.412691
1.6977732,1.6803966,33.253754
1.8023367,1.7847884,29.727789
1.3060088,1.2956207,48.10759
1.7665119,1.7484962,30.579145
2.097818,2.059029,36.19584
1.97404,1.9493008,49.66373
1.2200563,1.2273716,14.155846
1.0566204,1.0700809,18.821821
1.8069425,1.7492552,11.109038
1.5579093,1.5536209,47.316612
1.9272861,1.902633,29.347145
1.6977136,1.678567,41.4141
1.9295037,1.9102627,18.109468
1.3612323,1.3513564,15.961396
1.144567,1.0393875,17.055412
1.7082334,1.7679325,13.540225
0.88654,0.935898,47.84516
2.0766332,2.0500643,12.538481
0.9723607,1.0128813,48.48392
2.0039132,1.9611408,25.277649
2.000774,1.3860391,16.10221
1.6489844,0.9932132,10.293158
1.3413925,1.3284143,45.16462
1.6221712,1.599832,20.803219
1.3146415,1.3158052,35.336243
2.022549,1.9915456,38.233303
1.3086712,1.2959284,34.18219
1.7690916,1.8976414,12.176814
1.4750776,1.4735417,21.608196
1.8573062,1.8484946,28.350985
1.5520482,1.7036893,22.771915
1.4469328,1.414458,20.79077
1.0716662,1.091897,40.43498
1.2834518,1.2858957,34.368202
1.6936486,1.6675577,32.251312
1.3754139,1.3730131,33.87745
1.7451286,1.7261575,35.110092
1.849659,1.8939891,20.461636
1.7682273,1.7537374,33.75513
1.1233726,1.1148016,23.98278
1.5416965,1.48966,15.640611
1.7189009,1.6987926,20.514906
1.5061784,1.5107358,27.932812
1.8250425,1.8001921,15.604524
1.3258662,1.3160099,49.474392
1.6006293,1.5628754,18.168724
1.3347676,1.318337,45.323063
1.652446,1.6376542,12.602807
1.2297621,1.2054821,10.483701
1.1637521,1.2342727,19.34273
1.2283192,1.2627232,15.665648
1.4732392,1.4763305,18.317057
1.1789227,1.1788274,48.576855
1.1860943,1.1864544,30.944147
1.8910573,1.8749125,34.403667
1.8928578,1.8780644,29.543943
1.6635106,1.6586659,26.00918
1.5944118,1.5926528,41.88106
1.8575237,1.8287097,20.501534
1.8080804,1.2383418,12.604801
1.4558992,1.4495463,35.632042
1.5076785,1.4963715,31.837198
1.4605067,1.4592235,49.516582
1.4588358,1.4264247,19.079752
1.2090306,0.95436174,22.029312
1.756424,1.7539506,10.914295
1.0647008,1.0841984,48.95197
0.8672588,0.92378676,39.57782
1.4147303,1.4147481,36.42211
1.7912962,1.5993496,11.655078
1.5191281,1.516977,44.861843
2.0028927,1.2645912,17.350924
1.6365509,1.6380057,32.10714
1.2969029,1.823127,10.852321
1.9526014,1.9275125,44.128586
1.6315055,1.6165336,20.574707
1.0541329,1.0354272,18.888437
1.6514928,1.604304,25.320515
1.4570713,1.449285,49.728348
1.3601027,1.3647695,20.554214
1.2883892,1.0819408,19.591606
1.8355982,1.448381,10.236524
1.0295062,1.0499884,42.15181
1.7365057,1.7247738,19.166851
1.6826456,1.6704295,33.84105
1.5023711,1.5027671,22.143482
1.5301585,1.5200592,29.761951
1.2081912,1.2069782,31.929407
1.2438898,1.2515651,32.20218
1.2919214,1.3045026,14.469939
1.8274899,1.8075775,28.236261
1.1144288,1.1267523,49.663944
1.5903409,1.586631,23.143137
1.8758211,1.8574055,38.777954
2.1391,2.0772483,25.377443
1.5334954,1.3009756,12.595282
2.071345,2.0139647,26.82335
1.8217103,1.8048235,37.083324
1.9713271,1.9466435,44.68483
2.1613882,2.114916,41.921562
1.2047708,1.2095252,22.307756
1.2224476,1.1010258,24.952324
1.3570268,1.2884772,12.934761
1.4038091,1.3999482,47.355064
1.7022154,1.6940904,47.23045
2.0959818,2.059373,36.424152
1.333071,1.3250278,42.100872
1.5353324,1.5256681,29.69984
1.7587321,1.7536423,36.720066
1.1698277,1.1720678,49.219624
1.3626747,1.3556563,42.498077
1.814672,1.798013,21.827099
1.2056577,1.2097193,32.436947
1.4675679,1.4575076,26.22626
1.4351516,1.435746,38.32627
1.3093281,1.3626388,13.238359
1.6774013,1.5103308,11.154058
1.7836518,1.7708192,35.38074
1.7308774,1.7386315,16.249868
1.3782105,1.3637422,48.67248
0.9398746,0.9977421,38.762127
1.3164372,1.3224254,30.14716
1.8180408,1.7707299,29.344604
1.7123377,1.6985167,39.962944
1.5343544,1.5248231,43.6119
1.9959955,1.9660411,47.409515
1.422039,1.546985,18.081776
1.8128417,1.793651,28.35818
1.7196035,1.6758723,20.588003
1.660048,1.6526356,49.929207
1.542309,1.5328964,26.787983
1.6426957,1.6406851,41.81153
1.8965895,1.9263742,14.777551
1.1285176,1.1405327,34.881405
1.3063579,1.2556839,24.786436
1.9231555,1.9008287,33.530388
1.2352283,1.2377644,22.359686
1.3794534,1.3743161,47.66575
1.6742582,1.6376879,11.050814
1.163558,1.1789213,41.809006
1.5572267,1.5365685,28.781437
1.5865188,1.5854372,44.480618
1.9024723,1.8589785,30.604198
1.4657955,1.4581895,41.870262
1.3979974,1.4048032,16.495708
1.2466695,1.2835636,23.125404
1.272955,1.2671444,48.553894
1.108835,1.1168401,49.81402
1.0693861,1.0879383,26.15367
1.6961479,1.678424,46.75704
1.2032382,1.172468,27.817652
1.553482,1.7449205,11.03137
1.7873139,1.7651764,43.02569
2.0517857,2.0155854,31.55354
1.3887324,1.3789017,35.608788
1.4113777,1.3973857,32.811966
1.8291991,1.791709,25.54665
1.8410034,1.8022916,26.205305
1.5561402,1.5538225,22.367495
1.4385934,1.4349555,37.935287
2.0655077,1.9886925,25.530823
1.1924636,1.1036983,18.228119
1.9943097,1.9640596,45.850014
1.6902933,1.6791914,42.13723
1.2168746,1.2147804,36.086422
1.3524787,1.348767,44.497807
1.5453234,1.6991935,11.503927
1.6072881,1.5858693,27.0767
1.6605952,1.6443332,30.41089
1.4183724,1.3751714,26.006279
1.466815,1.4985317,20.267044
0.9935022,1.0101411,41.654778
1.8020768,1.7902387,47.630295
1.6777849,1.1041907,19.46088
1.4038455,1.4220409,27.313982
1.5969188,1.5890057,39.33645
1.789494,1.7739747,40.564823
1.841474,1.8279893,32.32913
1.5202749,1.5009433,27.576523
1.2932446,1.2910963,29.269665
2.0788631,2.0363228,36.85183
1.444798,1.4273934,25.772106
1.377953,1.3752798,18.153568
1.0785367,1.0816951,32.15582
1.2002416,1.2227656,14.4031725
1.3958201,1.3466206,18.190804
1.7916939,1.7655591,28.605051
1.323699,1.3085985,39.822815
1.8114383,1.787695,40.613426
1.3685982,1.3561233,27.363522
0.93364006,0.96601516,29.670404
1.3604577,1.3674723,37.218163
1.0823753,1.0915235,43.720394
1.5659156,1.8448143,17.440144
1.9532521,1.9272503,39.179802
1.9894218,1.9588418,49.468803
1.5167034,1.5066366,24.726753
1.203263,1.2010263,35.184334
1.5205407,1.4930269,32.282494
1.5539446,1.5431817,43.043213
1.4686317,1.4615893,47.24918
1.7438679,1.7350901,36.236607
1.4830372,1.3290246,18.334482
1.3471713,1.3356993,37.960514
1.7708378,1.8322601,17.457603
1.4199624,1.4027637,32.77253
1.3515847,1.3468935,34.51439
1.5277803,1.5198828,37.80716
1.3378327,1.3365588,32.398422
1.0252745,1.0597322,40.416256
1.767256,1.7432011,41.537594
1.4690657,1.4502074,21.678267
1.2101057,1.2114432,37.56135
1.1032388,1.0993003,22.683147
1.3413482,1.336615,17.679588
1.7581153,1.7416868,35.91629
1.1106923,1.1230944,42.44669
1.652154,1.6590973,26.144123
1.4469573,1.4369557,40.756714
1.317086,1.3354737,15.147275
1.4720411,1.4643055,39.998558
1.2808397,1.2722955,31.736061
1.5800755,1.5675421,44.131264
1.817657,1.7977196,34.83024
1.6122222,1.5957218,20.737318
2.1225502,2.0689387,31.290245
1.2081468,1.8546944,14.037098
1.5359826,1.5336894,10.309808
1.6101868,1.5979301,46.095177
1.3190775,1.3075638,47.256134
1.2066946,1.2050142,47.581326
1.2110529,1.2088091,41.08531
1.5948575,1.5757841,12.968298
1.8391666,1.9047421,10.984143
1.1254637,1.5204443,11.341526
1.7580569,1.7333602,29.476147
1.5215964,1.5098133,38.1527
2.013163,1.968693,24.710474
1.4386468,1.4360799,44.583755
1.8629432,1.8273137,35.393375
1.6616569,1.6597856,47.62302
1.4707227,1.7755392,13.637059
1.3232212,1.3037742,20.903997
1.2297964,1.230169,37.142807
1.1767089,1.803206,15.528654
1.3680844,1.3328115,16.935207
1.4625487,1.4448006,18.611763
1.3046772,1.295398,19.23648
1.198587,1.2023461,35.147697
1.617167,1.5949323,24.556448
2.0201015,1.9896513,33.557125
1.4706032,1.4391193,15.341293
1.189497,1.1941981,36.5879
1.4850152,1.5360014,13.7992525
1.6091824,1.5735441,24.173294
1.3033426,1.7988002,10.13364
1.575176,1.5802999,28.239027
1.2819123,1.2743037,34.97558
1.1839991,1.2049736,25.196758
1.4711337,1.4691526,16.962795
1.5535619,1.5446414,48.507572
1.6267316,1.6012589,13.31584
1.5766053,1.560271,46.680588
1.6123302,1.6722282,12.68699
1.2078469,1.230041,22.283955
1.392586,1.3794215,24.180794
1.7132344,1.631992,17.61199
0.9893665,1.0027492,49.643192
1.6818795,1.2428461,12.909146
1.9804952,1.9498523,43.20904
1.4259892,1.4085692,16.760202
1.5930271,1.5832763,28.345274
1.4323518,1.6302608,16.545479
1.3741465,1.2097546,14.211437
1.3465209,1.3537312,18.720093
1.4060607,1.4119617,36.81891
1.6870322,1.6769694,31.5599
1.4944909,1.4897541,40.060257
1.3643408,1.3498116,36.390465
1.3946793,1.3879626,36.076363
1.159857,1.1687841,41.961903
1.4876995,1.5789157,10.002467
1.8309908,1.8027122,27.86463
1.0875466,1.0894098,38.741707
2.0785139,1.8586893,11.268846
0.9770574,1.1198539,21.49841
1.5839231,1.2305818,14.776056
1.3448908,1.3305966,26.111858
1.6893492,1.665798,35.290874
1.2087569,1.1985002,18.033707
1.8499267,1.8213699,47.41883
1.2968004,1.3011006,31.419128
1.3736553,1.3662227,39.95838
1.6202495,1.6087077,37.572712
1.1890998,1.1984996,36.83314
2.0556152,2.0196967,39.19386
1.9901712,1.9811767,29.471956
1.1641488,1.1708766,41.925777
1.335772,1.6705146,21.969267
1.4607813,1.6058562,14.564806
1.4581232,1.4579109,49.695564
1.0575783,1.079442,31.674833
1.4191129,1.4240364,26.699854
1.7731547,1.836168,16.859722
1.2018349,1.105674,19.88644
1.8187602,1.7931229,36.473946
1.2966647,1.2820011,29.493828
1.8651745,1.7993168,25.427696
1.3059661,1.2689114,15.105868
1.4359763,1.423639,40.07648
1.711695,2.1691706,19.032085
1.3343096,1.3246969,28.473793
1.6181569,1.0073079,25.107924
1.661793,1.5920093,24.866522
1.6223707,1.6521242,18.8106
1.0408981,1.0500541,36.23392
1.6284688,1.6198673,34.958126
1.7462049,1.7278372,43.095642
1.5219774,1.4951658,32.77568
1.3999135,1.3936284,39.52435
1.6146772,1.6025642,45.745377
1.7533727,1.7272465,41.1677
1.7243297,1.7011149,22.823137
1.3994839,1.3911941,28.993837
2.050477,1.9571575,20.35651
1.7581458,1.7333511,36.842403
1.8549199,1.39596,19.046404
1.4544971,1.4564072,29.983631
1.8431876,1.8161993,48.361153
1.5496576,1.5428919,20.75571
1.0801386,1.0964856,42.340282
1.3140388,1.3498887,13.012369
1.6396618,1.6243318,40.132935
1.120502,1.1307623,35.42744
1.3475971,1.3337585,48.03926
1.9470718,1.9265476,44.98671
1.7032137,1.6965852,37.161606
1.3860347,1.3885635,31.5225
1.9851465,1.9808478,22.230223
1.7000797,1.6989634,44.406723
1.2275934,1.2286097,35.16699
1.2043281,1.1669079,21.662245
1.3703427,1.3281592,10.509414
1.9683754,1.5505568,10.937093
1.1047153,1.1236395,26.823345
1.4354167,1.431804,29.058546
1.3530574,1.3816344,20.629972
1.2378285,1.2394607,42.417404
1.336406,1.332227,21.823536
1.1988895,1.0210851,11.653158
1.3053291,1.2964442,49.603855
1.7975352,0.9572645,17.088291
1.2136788,1.2119846,46.59726
1.6609344,1.6552588,36.62199
1.5764163,1.5684797,29.207758
1.465411,2.0461938,15.159682
1.8629441,1.766715,21.8911
2.0529451,2.0242426,28.31791
1.0747391,2.0114894,12.826159
1.7512956,1.7355504,24.248888
1.3942599,1.3914523,34.987423
1.6835871,1.6609082,17.815542
1.2426751,1.2823204,27.409523
1.1575131,1.1592458,30.322294
1.6159828,1.6133444,45.83586
1.451581,1.3735592,21.488955
1.0884799,1.5226345,16.928324
1.5285504,1.567356,17.216099
1.2126973,1.2136877,29.426353
1.5394928,1.5021253,22.714205
1.498729,1.3199303,10.104317
1.177331,1.1787102,44.77821
1.682302,1.6703781,40.38013
1.5541136,1.5509874,19.461374
1.6520836,0.88732666,20.470568
1.6236486,1.6154966,45.756645
1.7444339,1.7413205,37.694397
1.8670177,1.6337868,20.051477
1.4745853,1.4710758,49.844406
1.5002227,1.502816,14.569834
1.461592,1.4389181,30.853949
1.3536069,1.3410019,44.53872
1.3557394,1.3510562,46.356846
1.0566087,1.8518478,15.070748
1.2833955,1.2065915,24.934813
1.5301597,1.5267111,46.766953
1.2254179,1.0424639,12.072043
1.4322557,1.4313571,46.66949
1.3248284,1.3184468,27.538836
1.6116021,1.5879465,29.903667
2.0106716,2.0238197,21.243155
1.4895494,1.8770344,13.23054
1.4678156,1.4619699,43.13682
1.2219913,1.776153,12.07005
1.1174204,1.1334403,36.693077
1.2629764,1.2535352,29.743158
1.4212263,1.2815605,15.408343
1.3495877,1.3434308,48.530266
1.5578446,1.5495412,21.901297
1.5415967,1.5265871,44.5858
1.7971649,1.8109695,10.416974
1.3999171,1.3845502,25.111494
1.0208001,0.9802878,16.68215
1.4773681,0.9033124,22.748194
1.3604696,1.3537358,10.005723
1.3777561,1.3707167,49.284306
1.3866448,1.3767875,44.40745
1.4148171,1.3952938,20.05966
1.5333455,1.5133665,31.091072
1.9475079,1.9114884,15.952565
1.630264,1.6229807,28.500708
1.2689297,1.2602453,28.589931
1.2534144,1.2526674,33.141613
1.1044514,1.1731877,14.87925
1.6511688,1.633746,20.556543
1.0055523,1.03511,40.90568
1.3405111,1.1485375,13.362487
1.9697604,1.936559,39.983845
1.8181252,1.7863053,24.398336
1.5714319,1.5582647,36.22596
1.890001,1.7882929,12.9243355
1.3628709,1.420985,15.378885
1.2028303,1.2019851,24.348684
2.0797114,2.0318918,42.196335
1.4663343,1.4558871,46.19956
1.7421122,1.7157048,26.697842
1.6260688,1.9926618,10.592075
1.6488273,1.6379071,46.89579
1.5773015,1.0033909,22.298246
1.8473849,1.8274481,46.841824
1.8408875,1.816363,27.138374
1.7288783,1.1068765,12.651677
2.062526,2.0372612,31.388819
1.031687,1.0636168,34.45778
1.1967134,0.9813999,21.334906
1.664963,1.6476012,31.386961
1.8398798,1.8234303,44.673286
1.0315406,1.0296756,31.785221
1.375433,1.358934,28.269087
1.2760594,1.2705711,49.755146
