pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.9448078,0.9082173,1.8698177,0.7602725,14.907524
1.5130451,0.78608,1.551343,0.8415688,10.566433
1.276859,0.8039503,1.3118429,0.7430563,13.105228
1.7282329,0.8180464,1.773756,0.9514917,8.773869
1.2278483,0.80896294,0.9841169,0.86473083,8.103029
1.1867063,0.87911487,1.6855643,0.691894,13.357318
1.6368952,0.8314766,1.733052,0.8972888,14.4800205
0.9637973,0.8841299,1.0090306,0.92258596,19.15915
1.9464489,0.9150585,1.8921249,0.7892463,15.283569
1.2354009,0.87532836,1.156308,0.8559627,14.935561
1.6239572,0.82089967,1.6924481,0.9936452,18.263773
1.1641531,0.8608006,0.989238,0.8188658,18.93018
1.1967831,0.89518416,0.9120704,0.96508884,18.207535
1.3951756,0.8618117,1.0279552,0.8945776,9.763676
1.4823294,0.8719706,1.0605286,0.8996992,14.490475
1.202391,0.7503573,1.1542387,0.9642681,12.772434
2.1664062,0.98386943,2.078185,0.99714947,16.738274
1.3058312,0.75936794,1.2620463,0.7260967,15.339479
1.5143905,0.7777585,1.3093183,0.57340944,9.587389
1.4482769,0.72124845,1.476996,0.65701365,18.93866
1.7414839,0.8439088,1.7351458,0.95323205,14.013666
1.8955963,0.9614676,1.9714794,0.9039637,9.458631
2.0191875,0.94389033,2.044855,0.9646623,11.372204
1.3815794,0.78364265,1.1740526,0.6018498,17.611649
1.4768999,0.8981874,2.0718708,0.9105978,12.328851
1.5549886,0.78284127,1.3306863,0.4228868,13.267434
1.3522041,0.8796743,0.9644749,0.9551624,10.478015
1.2486211,0.8433932,1.6012686,0.57122886,17.57751
1.6345334,0.82560587,1.7890463,0.7469657,8.66602
1.1923709,0.7553743,1.2106882,0.8624455,19.41763
1.2685871,0.818949,1.1832212,0.5786489,11.769046
1.3953058,0.7324584,1.3866262,0.9669559,19.423252
1.8577058,0.9165356,2.0581076,0.9502512,10.725319
1.3777496,0.8489266,1.8583663,0.80816156,8.684832
1.0946379,0.89555633,1.0075543,0.9938762,8.488785
1.5467856,0.747776,1.5579991,0.75871956,19.248953
1.3474361,0.7612215,1.4620099,0.7643008,9.579029
0.9540078,0.9137075,0.9535447,0.96360624,19.758453
1.0119684,0.8734063,1.1821473,0.6440747,17.338905
1.4716046,0.7436778,1.5455353,0.5797814,18.334131
1.1785204,0.74645054,1.171454,0.65405434,16.816437
1.6416614,0.8556267,2.0237224,0.98186517,9.271904
1.6151185,0.82348394,1.8455195,0.74003446,12.5105
1.2371948,0.740821,1.236617,0.9290633,14.221337
1.8304126,0.85698104,1.8044894,0.9914149,11.347938
1.9929297,0.9072325,1.8757166,0.7760956,14.589182
2.1939993,1.0104356,2.1504214,0.9988476,8.827469
2.1323075,0.97025776,2.0488245,0.8969319,15.034901
1.3949966,0.7782149,1.3572445,0.6939658,8.334463
1.1668735,0.8472905,1.2189823,0.86590135,13.525057
2.0781486,0.95248854,1.9820061,0.8517966,16.106453
1.2659204,0.71148694,1.2269696,0.49498144,18.698668
2.1496015,0.9896085,1.9867435,0.95688987,16.262682
1.0520777,0.83114654,1.1465645,0.6994977,14.414667
1.827075,0.946345,2.004053,0.9621786,15.901308
1.4028153,0.8712219,1.6326936,0.7136298,13.307531
1.1273868,0.77264655,1.1322215,0.96923137,17.032986
1.3035448,0.77891695,1.2787062,0.59443873,12.192185
1.4433043,0.71211547,1.4476998,0.7714709,18.193886
1.428438,0.75564647,0.8864891,0.9709363,8.438136
1.3332939,0.7891655,1.2048503,0.69404507,11.973396
1.2114812,0.81612957,1.2163606,0.95438266,12.120646
2.0154297,0.9349618,1.9902412,0.9080976,16.17929
1.2430515,0.7856658,0.9303117,0.98438084,8.529941
1.0811977,0.857734,1.0261073,0.8916365,14.094391
0.91669476,0.91735935,0.9451369,0.92197144,11.039935
2.0788598,0.9576267,1.9845082,0.9056399,16.738916
0.96271276,0.87855613,0.95629585,0.92647684,13.612436
1.7807949,0.82825804,1.7194259,0.93758667,19.66885
1.7442129,0.92024136,1.934255,0.8536873,13.655425
2.1298237,0.9779358,2.150514,0.9774356,14.582629
1.4550235,0.7371653,1.5071553,0.5038584,10.927916
1.2276005,0.75209844,1.2203138,0.6824594,17.4674
1.7291216,0.8209233,1.7768071,0.9325584,13.424382
1.3935417,0.701164,1.3679194,0.5658975,18.105154
1.2957295,0.70645386,1.2926266,0.46697164,14.352003
1.056955,0.86581695,1.0850008,0.9896134,16.134563
1.3413501,0.71792996,1.2728363,0.5757295,19.360176
1.2125254,0.84927905,1.6212283,0.76045984,13.308228
1.7544659,0.8384497,1.4994104,0.8321146,14.6306305
1.3886108,0.79458237,1.5751671,0.55862623,12.249209
1.621046,0.8794391,2.0252206,0.94779015,8.673065
1.012417,0.9583552,0.9217816,0.99165785,14.109831
1.5606624,0.89597154,1.8909037,0.8357432,12.062133
1.379203,0.75042796,1.4304775,0.9232892,12.44262
1.2979556,0.80216247,1.3213294,0.72280324,11.846619
1.9670403,0.92835927,1.9555614,0.82894677,14.635066
1.1692953,0.88301873,0.9975984,0.9571763,14.008073
2.069293,0.95256567,1.9299777,0.8848373,14.02809
1.2022984,0.82062304,1.2047391,0.7331624,14.673178
1.8647954,0.86744463,1.8744992,0.8881812,18.038765
1.419196,0.83488256,1.0184484,0.82672095,13.799538
1.5856346,0.7674669,1.5396113,0.8410118,16.50859
1.0440255,0.8752466,0.94321287,0.9683558,13.03403
1.8095789,0.9054897,1.9591953,0.83204496,8.755369
1.5025191,0.86782944,2.0451155,0.92857206,8.918221
1.3131019,0.8392939,1.7797084,0.79353124,10.603623
1.5703697,0.7961196,1.1785464,0.8936322,10.005249
1.1645133,0.8337792,1.15253,0.7642623,13.821178
2.1254277,0.97069466,2.0187364,0.98883426,13.156945
1.4596726,0.77938503,1.8078418,0.8569182,9.467147
1.4786603,0.84107375,1.1328886,0.78300416,11.377699
1.7114987,0.86585826,1.8581849,0.89386916,10.577127
1.3806007,0.7315712,1.3702942,0.62297815,17.694202
1.100415,0.86111,1.3207749,0.8020915,8.72914
1.2699918,0.84830403,1.3307253,0.5540283,14.480885
1.2481871,0.8368256,1.2999424,0.5398395,15.36701
1.4603364,0.75108576,1.4317584,0.52082366,14.547871
1.050381,0.8632286,1.4342136,0.68324286,11.563271
1.9791131,0.92345536,1.9098623,0.946635,19.592678
1.7828345,0.826011,1.7187215,0.9171678,19.351671
1.2857139,0.88474035,1.0398371,0.908908,8.959496
1.4920037,0.8457111,1.7576594,0.71515036,9.897113
1.2990439,0.707448,1.3050493,0.8180641,19.014782
1.1595939,0.8779223,1.3499997,0.82281506,11.455511
1.059954,0.8854787,0.98813057,0.87495583,12.550293
1.8089533,0.8358463,1.7539415,0.86182463,19.736622
1.8791726,0.8781092,1.8465457,0.89425313,15.108504
1.4186425,0.752146,1.347926,0.6002096,11.307274
2.0564823,0.9675329,2.1005173,0.9548925,12.179311
1.8101894,0.8419843,1.7569745,0.8030621,17.409117
1.6619518,0.837052,2.0578246,0.90721,9.231629
1.4028363,0.7528787,1.4387525,0.83522683,18.012903
2.188675,0.9938601,2.0837307,0.9863409,11.658244
1.1511903,0.7668974,1.1513691,0.71195614,18.953875
1.2812631,0.8399983,1.0077941,0.782592,11.3594265
1.7819713,0.8496351,1.8720219,0.9538212,11.694183
1.3633587,0.7752645,0.88579905,0.9921577,9.783708
1.5838976,0.8199713,1.7503525,0.6766963,11.111095
2.0254624,0.9523884,1.9448489,0.9703026,14.303898
1.2961223,0.72346616,1.2826245,0.4854402,17.482683
1.3590059,0.72588557,1.3355659,0.76417184,19.01628
1.3980756,0.8699337,1.6102612,0.7046143,12.8184185
1.927231,0.9159055,1.9831802,0.89100105,10.119001
1.6725266,0.7918649,1.6396494,0.742991,16.29327
1.918699,0.936322,2.029201,0.9050642,12.960273
1.5883152,0.78464663,1.5625756,0.88986725,14.072913
1.0171517,0.92170906,0.90213734,0.9430238,19.18643
1.7192653,0.8019864,1.6824234,0.6665275,14.953886
1.9583791,0.91702116,1.8435044,0.74446476,11.993595
1.8161533,0.8644224,1.8545997,0.74498725,12.5540285
1.273015,0.8560114,1.6233145,0.72357273,9.951368
1.3801923,0.6973279,1.37554,0.96649766,19.582958
1.0433449,0.84275585,1.0506574,0.93953586,18.412537
1.0401728,0.87179244,0.90968263,0.9254613,16.940886
1.4481055,0.7553277,1.4280219,0.6741048,18.410042
1.6544039,0.83806425,1.0939535,0.82638776,9.957866
1.5359629,0.7986499,1.5415097,0.90870845,14.36244
1.2185943,0.79284394,1.0271859,0.9414438,19.23227
1.3062588,0.7457595,1.2826471,0.87477136,8.16949
2.2064066,0.99488425,2.1272693,0.9907415,19.667042
1.7286711,0.8062365,1.6975567,0.7987845,15.810928
1.6080248,0.77052087,1.610256,0.8621762,15.229785
1.8284003,0.86019,1.7546027,0.76720655,17.458069
1.4970746,0.8119093,1.2340422,0.97400045,10.653424
1.7685473,0.8230515,1.6404028,0.7005569,18.525173
1.7583022,0.8197777,1.6815526,0.90498316,14.417055
1.3282117,0.8212457,1.5822155,0.64845467,13.1429825
1.1851587,0.797814,1.0753092,0.93212235,10.496593
1.8511677,0.8558607,1.7839279,0.8897383,19.639795
1.4262645,0.76655275,1.4485664,0.6080405,16.208872
1.8696411,0.8627243,1.8076994,0.7605393,15.443033
1.0033067,0.8558661,1.0238745,0.7879673,19.774286
1.512042,0.79915845,1.4168702,0.7293253,12.485708
1.6671557,0.7935909,1.678653,0.7433361,16.95799
2.1365185,0.9718493,2.0047698,0.9232923,16.79144
1.8734444,0.87274534,1.8218107,0.87118626,18.287952
1.128567,0.8564403,0.9685266,0.9105346,19.207874
1.602004,0.8563329,1.7250437,0.6700383,14.506451
1.2959006,0.857244,1.8283768,0.9582881,11.608947
1.3427645,0.75880396,0.9629609,0.8919196,12.445533
1.2545731,0.724836,1.2783661,0.47208574,15.583141
1.7052516,0.8636433,0.96248585,0.8655783,14.642699
1.4096912,0.7150953,1.3827764,0.8189507,19.06684
1.5471551,0.74769115,1.7638669,0.69016075,8.51638
1.558373,0.7983985,1.6117597,0.68740207,12.1697645
1.8935561,0.8724586,1.8796682,0.93879664,19.371897
1.0761291,0.8814012,0.9610638,0.9139819,14.753471
1.152488,0.8291544,1.4985123,0.9550228,9.497599
1.1531407,0.831853,1.0120097,0.9968481,9.761489
1.4008634,0.776036,1.4647119,0.84972477,9.81428
1.2577479,0.8737,1.1058493,0.9194176,18.485538
1.203502,0.80973697,1.2315276,0.9766215,11.129717
1.9492989,0.8983196,1.8516133,0.98517287,15.15624
2.1183386,0.96016085,2.013595,0.90061367,17.299665
1.1257942,0.8074419,1.2020373,0.868103,16.990429
1.9010618,0.87193376,1.8888834,0.9535558,16.185877
1.384603,0.84506154,1.2658383,0.50622493,8.318828
1.6917562,0.9059143,1.1487807,0.8631874,8.721365
1.7121629,0.8094839,1.6098928,0.62502235,18.76616
2.2108161,1.0044749,2.1344059,0.98992217,16.475462
1.8693967,0.8704734,1.8352265,0.79421616,17.225567
1.4417572,0.7208859,1.4038659,0.45655274,18.804825
1.572348,0.82576513,1.7065117,0.6986507,14.761417
1.4934112,0.8112476,1.4164808,0.8716862,16.27174
1.3258442,0.83994067,1.532903,0.70732033,10.667904
2.0848083,0.9666344,2.1505904,0.9817518,14.900154
1.8787136,0.9066777,1.9398952,0.9702623,13.86238
1.2264249,0.83673656,1.285454,0.52323544,10.515013
2.0300982,0.9552121,2.1289072,0.98947024,15.906754
1.0025259,0.91188204,0.96898997,0.8860128,17.932337
1.4726558,0.82171994,1.8238173,0.9980291,11.581167
1.8633642,0.88010263,1.8220403,0.8021747,14.38956
1.2815728,0.80677575,1.0274433,0.794316,9.052209
1.353435,0.7923752,1.4616904,0.9320469,10.116195
1.1546581,0.7797057,1.2231513,0.9681635,13.216265
1.1763728,0.8301958,1.8871561,0.84524244,11.647968
1.1776081,0.8791181,1.7827139,0.7623253,14.302383
1.3507113,0.71234375,1.3329473,0.68430924,14.644622
1.3841212,0.8477135,1.255192,0.6500081,11.84681
1.4035616,0.7344248,1.3766295,0.8023195,13.67265
1.3540466,0.8088242,0.9012433,0.98219264,10.848238
1.113713,0.84816206,1.2478911,0.69449985,8.914668
1.7338698,0.89754695,1.5131929,0.9399854,8.109604
2.153915,0.98497856,2.044378,0.8939457,15.009964
1.800969,0.9285674,2.107819,0.9542637,9.989957
1.1778018,0.8910674,0.970594,0.8898228,8.704352
1.3319724,0.8351655,1.0797079,0.79980385,14.5121565
1.226975,0.8577188,1.0967444,0.99721706,18.885487
1.1830275,0.8000219,1.154371,0.6732824,15.651933
1.6911695,0.7994141,1.6697893,0.7951243,9.673382
1.4170425,0.7261845,1.462651,0.77475876,18.882818
1.4295223,0.79243356,1.2291343,0.6062871,13.549091
0.970992,0.9015802,1.0046167,0.8791612,18.996063
1.5121186,0.87504494,1.7726159,0.85646486,15.31097
1.5714564,0.74833995,1.5693241,0.73765683,18.614288
2.1965947,0.9921782,2.0730102,0.9979845,15.701806
1.3038203,0.775249,1.3116095,0.43236008,12.509945
1.4898584,0.7282957,1.4989232,0.64531815,19.02127
1.1911904,0.8675765,1.5956744,0.94603217,12.250639
1.03965,0.89468485,1.128273,0.68699145,8.04575
1.84287,0.8626858,1.8218638,0.77181077,16.103792
1.2074151,0.8311683,1.4998357,0.6962775,11.396272
1.864003,0.8609512,1.83198,0.8806846,13.651724
1.6642547,0.83860195,2.1032305,0.97894657,9.018595
1.8152504,0.8763722,1.8046799,0.74751973,13.566673
1.6672635,0.8704616,1.7562406,0.6622937,10.761771
2.0265222,0.92942905,1.9788605,0.90863085,19.872225
1.3851435,0.8553324,0.89973795,0.9795314,8.884078
1.2040058,0.76261556,1.2258991,0.78616357,19.240492
1.7114431,0.80604213,1.5710015,0.77057666,13.69696
1.6999794,0.90007937,1.9633498,0.94505405,15.097574
1.3555394,0.7755155,1.3111347,0.6783055,17.150795
1.6722255,0.9315847,1.984615,0.9354261,10.228923
1.3700533,0.8072234,1.17819,0.81219566,13.597304
1.2555208,0.72660506,1.2874169,0.57578164,16.684484
1.8822563,0.9008622,1.8126366,0.7883607,16.335289
1.2697203,0.8868141,1.7939224,0.85715544,11.393058
1.3648167,0.77088475,1.5260584,0.96467113,10.607499
1.1291413,0.85839844,1.5011392,0.69615763,8.117386
1.4190831,0.73206645,1.4261336,0.94863915,18.719776
1.4265324,0.7833011,1.5571164,0.52376634,9.738628
1.3041676,0.7790046,0.8770048,0.99469054,14.268976
2.2018867,1.000092,2.1305509,0.9839034,14.78842
1.9744278,0.90863514,1.8559611,0.92649746,13.217691
1.3362255,0.8258852,1.386035,0.8164184,12.145132
1.9080101,0.87977046,1.9283735,0.81951547,12.961954
1.7132959,0.8006278,1.6697598,0.8011994,18.490837
1.7403626,0.86890566,1.7947595,0.72243595,15.600449
1.2086246,0.8458056,1.0419941,0.96141493,15.93247
1.4274793,0.8616499,1.2639499,0.49073273,9.283532
1.7942085,0.90166366,1.5592387,0.61649305,12.44196
1.1430666,0.8057112,1.1427426,0.84451437,10.044346
1.3701177,0.78149927,1.3482144,0.77385604,11.126461
1.1660724,0.8011477,1.2512872,0.6075355,16.164087
1.5259259,0.76698565,1.5493777,0.7927884,13.83927
2.0048108,0.9321531,2.0693676,0.98274875,14.070829
1.9705505,0.9459847,2.0419886,0.98299384,15.114035
1.4184245,0.8285141,0.911997,0.92351604,12.70913
1.7682376,0.8521799,1.8036386,0.8920382,11.021611
1.7368398,0.827946,1.7275057,0.9453547,11.831295
1.0527539,0.84233916,1.1272093,0.6640003,8.983889
1.8906993,0.89206123,1.9157807,0.8498939,11.403736
1.3571438,0.7326447,1.4004536,0.885913,15.778672
1.6725295,0.783252,1.6636028,0.9166416,19.404919
1.1931573,0.7438582,1.2520119,0.74729145,18.088354
1.1474631,0.8338116,1.4408655,0.9251815,10.3814125
1.4012616,0.76904875,1.2277696,0.92773545,18.387644
1.3923388,0.7013221,1.3906796,0.8414929,19.381424
1.0331393,0.8792001,1.0123637,0.992077,9.258766
1.4114394,0.8234029,1.1780972,0.64587235,8.980618
1.4388765,0.7270683,1.4706845,0.8272931,17.620216
1.6395056,0.77052784,1.6078405,0.62348604,19.864208
1.7581807,0.8244065,1.7203454,0.8530474,15.079472
1.0743552,0.8611239,0.88773906,0.9738568,14.111799
1.0531126,0.88135517,0.92019224,0.967662,17.663067
1.8760546,0.8804686,1.9262508,0.90361285,8.533076
1.12551,0.82807297,1.1304426,0.85722435,9.589431
1.7290064,0.87816805,2.08768,0.97014654,10.264676
1.0695723,0.81676793,1.0654176,0.72402084,18.323215
1.8140087,0.8436715,1.7616875,0.79195595,12.390402
1.3086473,0.7433133,1.2835202,0.67503834,13.840924
1.5829047,0.8716193,1.7923207,0.9219681,11.884028
1.6674674,0.78752255,1.672473,0.8915363,16.780722
1.4462359,0.8176012,0.91112,0.9147694,10.381596
1.8683047,0.9516202,2.0399175,0.9597664,15.09474
1.2676065,0.7918504,1.2646183,0.9743024,8.610615
1.6362858,0.9099616,1.914773,0.957916,9.784176
1.2597854,0.7326224,1.2558606,0.90844846,16.48557
1.7459285,0.8172282,1.6926577,0.87339497,15.908957
1.4845737,0.7807255,1.427947,0.8383739,9.898406
1.5100219,0.85191023,1.8757534,0.86391735,8.192191
1.8836762,0.8650404,1.8330103,0.73171294,16.090345
2.0971408,0.9751934,2.155334,0.9942193,11.757851
1.7934303,0.90920126,1.2306074,0.84331787,8.599577
1.7507427,0.8237211,1.7897227,0.7050867,13.476042
1.3723707,0.80774635,1.6955504,0.8929562,17.595688
1.7374232,0.8767507,1.9325649,0.8720608,8.779985
1.5808837,0.76762664,1.5024254,0.6518011,17.696894
1.1279033,0.85082203,1.1721071,0.7924834,13.794793
0.9288309,0.9256352,0.91049916,0.9681108,16.372204
1.2056179,0.8494773,1.0514982,0.9716207,8.126758
1.085946,0.87750757,1.1119292,0.784665,16.707373
1.175432,0.81951505,1.1800143,0.88751805,16.487255
2.0722222,0.9609438,2.1163955,0.9782051,15.166076
1.0076308,0.86527663,1.1160314,0.9926809,10.019475
1.4031881,0.85813403,1.9232954,0.97494376,8.805686
1.3803227,0.71441615,1.3888783,0.767346,17.843752
1.5416487,0.86474276,1.7017242,0.61894333,8.407286
1.9838942,0.9162955,1.9203132,0.9161062,16.948986
1.434422,0.8558055,1.1300966,0.99061096,9.925672
1.083305,0.8625646,1.0455425,0.72398096,16.370651
1.5863814,0.7699873,1.5665383,0.9808309,15.648813
1.6304946,0.78463507,1.6373097,0.66497827,15.934344
2.187304,1.0058081,2.1318989,0.9749476,12.535839
2.001685,0.92879236,1.8754425,0.87586963,18.313896
0.96644133,0.8939326,0.9958026,0.9565548,18.157368
1.6427279,0.79061794,1.5680549,0.7325518,15.546693
1.8594837,0.85656035,1.7352246,0.7190095,16.599955
1.8769768,0.86983967,1.8600854,0.77538466,16.522007
1.6031756,0.8227912,1.5110916,0.92743814,8.415251
1.0749376,0.94715405,0.9039943,0.93310666,16.342134
1.4430952,0.7146182,1.4481784,0.8509339,12.92648
2.0129867,0.9618155,2.0800867,0.962239,8.106588
1.6314907,0.881825,2.0835896,0.94377565,13.880091
1.3286153,0.7867924,1.1339048,0.7179676,15.354006
1.6016451,0.75828695,1.5625815,0.6172708,19.25287
1.0701958,0.87834615,1.0226115,0.8354906,16.615036
1.3133428,0.8031227,1.8350923,0.98914564,12.273658
1.3890736,0.7929071,1.412185,0.90558946,11.278512
2.1586077,0.97958636,2.056632,0.94481647,19.783587
1.8776853,0.9279803,2.0944395,0.9396943,10.011203
2.2139876,1.0022563,2.117138,0.9471077,18.249851
1.0008351,0.89037776,1.0132452,0.77996844,17.647373
2.0861192,0.9564713,1.9533734,0.93368876,8.842465
1.6209822,0.860163,2.1021883,0.957209,10.928722
0.9052017,0.93800545,0.9077527,0.9488627,19.041687
1.4802023,0.8336703,1.8772253,0.79576737,10.63965
1.3663306,0.8040252,1.2695755,0.53421885,12.789614
1.6333094,0.833434,1.2160602,0.6265206,8.756008
1.1631469,0.81625503,1.21601,0.8718796,13.856071
1.186535,0.80943006,0.96477574,0.94959724,9.215619
1.4601309,0.7846092,1.4713376,0.8022517,8.537326
1.6397529,0.79935443,1.0774244,0.7447058,11.210726
1.2473187,0.74511945,1.3087976,0.728891,14.494101
1.0269308,0.9081117,0.9922215,0.8619414,19.615208
1.3691187,0.8244268,1.7951218,0.92829,8.1893015
1.6053421,0.87937814,1.9967462,0.9074471,8.147231
1.0722822,0.8322614,1.0931953,0.6299478,18.018438
1.6029433,0.7723744,1.6330621,0.8642001,14.437245
1.2193955,0.7240998,1.2594805,0.55286586,17.350304
1.6662049,0.79694176,1.7359769,0.7990445,11.407841
1.7599702,0.83183926,1.7426667,0.8966974,9.689539
1.424191,0.89239824,0.9345705,0.9986454,16.895031
1.5831447,0.7971407,1.6425145,0.8550188,14.142952
1.6239357,0.7804804,1.6174444,0.97942626,15.559983
1.9721706,0.90854037,2.017136,0.9518049,12.635778
1.1499479,0.81082785,1.1151178,0.9087002,18.076048
1.6794722,0.7976594,1.6240659,0.88685405,19.567541
2.0449262,1.0186224,2.1435597,0.989167,15.882436
1.4653312,0.8891473,2.1141317,0.98518395,9.034319
1.1770974,0.8327388,1.585823,0.96982825,8.572314
2.0316525,0.95350504,1.9650626,0.8567742,13.645196
2.1664062,0.9888698,2.113266,0.9546039,19.617804
1.9188615,0.89430684,1.880503,0.9029081,16.931623
1.8350075,0.8476818,1.7597182,0.81074905,15.617922
2.1063204,0.96072185,2.0283036,0.92090225,17.842463
1.3063049,0.82996225,1.857628,0.8093218,14.526063
1.4461931,0.74757254,1.4588729,0.83969635,15.520475
1.9464134,0.90262425,1.9084984,0.8371031,12.4919405
1.6923201,0.79950905,1.7152157,0.69119966,19.878628
1.9990795,0.9217577,1.9966558,0.90876126,17.81505
1.571313,0.7622508,1.6034175,0.5652718,9.598897
1.1890645,0.91797996,1.137383,0.752972,10.790576
1.3566724,0.77976406,1.3333533,0.80795175,18.980583
1.1760738,0.8146566,1.9978061,0.99100804,12.528426
1.0657537,0.88489246,0.9023022,0.9768455,14.278217
1.0112345,0.88983905,1.0219002,0.7883426,18.475094
1.3604364,0.7411891,1.4093721,0.84303427,13.082221
1.3145809,0.7771277,1.1446465,0.6497881,8.627804
1.439177,0.72362673,1.4593914,0.73615456,17.878307
1.4988011,0.8200295,1.1651558,0.5671241,8.829588
1.5575099,0.86298674,1.7512424,0.9778464,14.768717
2.1181169,0.9726373,2.0855672,0.9375918,18.012476
2.0107708,0.9224856,1.9464294,0.90919375,13.380265
1.2673762,0.7297708,1.3056426,0.82569325,12.416505
2.041819,0.9455564,2.0356817,0.9336909,12.3815365
2.0277488,0.9400444,2.0872278,0.94277287,12.465003
0.97126615,0.9502574,0.9288079,0.99635196,19.603958
1.0757271,0.88215685,1.975427,0.9197335,10.70818
1.1175362,0.9219606,1.0642985,0.935315,13.535461
1.8853996,0.8730459,1.8434893,0.9042978,17.160688
1.927592,0.9187467,2.095025,0.95324516,8.509373
1.3080206,0.7306961,1.2701266,0.46028405,17.012619
1.5790415,0.7524352,1.578175,0.9911066,15.62377
1.7031186,0.8607562,1.8036003,0.89681196,12.968249
1.0118971,0.90138483,1.0447323,0.85005,14.739949
1.360247,0.8933734,1.4357227,0.7086671,9.198402
1.3078617,0.7997291,1.0275679,0.99450827,8.028637
1.2936103,0.78009856,1.3539703,0.7180486,10.867354
1.5680001,0.8351337,1.5869693,0.98139715,11.118157
1.0917883,0.82686645,1.00248,0.8121313,9.834592
1.0777341,0.8715975,0.94673043,0.9625553,17.11811
1.3442612,0.7965909,1.4520838,0.7135161,15.752507
1.5596185,0.738252,1.5684865,0.7711402,18.069675
2.120623,0.973855,2.107381,0.95918965,16.744564
1.2705185,0.8653053,0.92638654,0.9946736,16.157984
1.0698974,0.88514954,0.9749953,0.995301,17.130093
1.7090861,0.8466806,1.7518406,0.8012364,10.608498
1.8761969,0.9541557,0.9732129,0.9285848,9.246175
1.5193483,0.9198482,1.6413121,0.92087936,8.613748
1.3671727,0.8544462,1.1724238,0.9895283,8.016875
1.9016074,0.8928379,1.8849237,0.967221,13.803699
1.5526202,0.850015,1.3720497,0.79391754,9.060698
0.9758875,0.89301956,1.3487518,0.8850124,10.796677
1.1937957,0.78066814,0.8850307,0.98641384,15.582474
1.3017588,0.73274934,1.3499117,0.8515661,19.70896
1.4640527,0.8770775,1.8745847,0.784885,13.894174
1.2540537,0.8314971,1.3414241,0.6480061,14.118015
1.6965048,0.8052945,1.6562955,0.70314,17.977524
1.1381227,0.7944621,1.1604578,0.76521254,13.963299
2.230175,1.0108757,2.141594,0.9898106,15.911114
2.1980925,0.997306,2.1651204,0.99962676,12.729358
1.6503651,0.8464303,1.9689924,0.82369566,8.724031
1.8556993,0.97171295,2.0434608,0.970729,10.387785
1.1443508,0.8761877,0.9830191,0.88453186,18.739548
1.8502886,0.88641465,1.659292,0.85408413,10.328734
1.7516397,0.8372529,1.7489893,0.9353682,18.667442
1.4278368,0.7303528,1.4613839,0.9090004,17.376358
1.2755502,0.73633504,1.3619955,0.8175135,15.015872
1.2465427,0.75387853,1.1623993,0.6989322,9.283257
1.2014064,0.74892396,1.2711413,0.8963113,18.380878
1.4007422,0.776021,1.1435194,0.63732404,12.083117
1.7017218,0.8055184,1.6968739,0.8516215,14.627122
1.353186,0.8460552,1.1029391,0.75737786,10.045892
1.5046499,0.75115657,1.5536504,0.79127383,11.032205
1.2903591,0.71838146,1.2775116,0.46626842,18.78225
1.3258941,0.85734457,0.9798131,0.99749327,12.256854
1.6774495,0.7855935,1.5931652,0.7998787,19.68315
1.0578936,0.87267923,0.8835021,0.9873748,19.301657
0.9920147,0.91237175,0.93923104,0.8682807,13.72543
1.8331026,0.8516177,1.7813864,0.77355766,17.222334
1.9103312,0.9122263,1.5623891,0.94502306,9.916435
1.7590227,0.8364707,1.7151692,0.75173485,17.823969
2.1851687,1.0010092,2.1155825,0.9564667,18.09316
1.661933,0.79134357,1.7333732,0.8910607,12.655571
1.7793698,0.8743008,1.970241,0.8965738,11.022187
1.6030686,0.76192534,1.5683403,0.88285106,14.852871
1.5507064,0.79981685,1.6428931,0.68334794,18.557968
1.8524064,0.8886751,1.0579817,0.7653962,9.746949
1.7921175,0.8817709,1.12723,0.9335896,15.230576
2.0808465,0.9518533,1.989005,0.9736171,18.163801
1.7620282,0.81959015,1.7111185,0.992375,19.735348
1.9855548,0.92354965,1.755681,0.6568532,8.934811
1.8527316,0.8575664,1.7660078,0.6925771,15.158207
1.5442436,0.76942235,1.5402548,0.8900883,13.329165
2.1259365,0.9691279,2.040123,0.9917859,17.517376
1.461096,0.76223385,1.5931554,0.7210697,10.0070305
1.3063883,0.86694276,1.0712043,0.78264254,18.082577
1.9892781,0.9171978,1.9151269,0.8153322,14.417982
1.9713118,0.9147283,1.9160678,0.96320164,19.3297
2.1038165,0.9596417,2.0284083,0.8821861,17.894852
1.4947159,0.8603833,1.3403056,0.4244895,8.453697
1.3374377,0.85463905,1.8369402,0.8844936,10.563716
1.2891302,0.70490444,1.3159865,0.90133953,13.310274
2.2096946,1.0028446,2.0875392,0.98470235,14.414031
1.123351,0.88770145,1.050057,0.80643946,11.903391
1.7237605,0.81682956,1.6935098,0.6266928,12.969807
1.9645593,0.9359666,2.013381,0.9299718,14.857853
1.5510054,0.7592077,1.5154972,0.7676258,15.4008
1.4285625,0.7929057,1.8500576,0.83791137,14.005419
1.0167866,0.88054425,1.0325239,0.93906474,11.6142645
1.4825746,0.898309,0.8867102,0.9900044,12.240695
1.0178983,0.85012174,1.0732794,0.88795173,19.496254
1.0736136,0.902956,1.7111597,0.69508314,10.790151
1.6434457,0.87695324,1.8684913,0.80786973,10.63387
2.0033677,0.9197533,2.018219,0.93579423,18.172386
